SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:16:49.555572, queries/join-order-benchmark/10a.sql, 299.743, 498.439, Bao
(no hint), 1, 2023-08-03 13:23:44.549314, queries/join-order-benchmark/1c.sql, 212.869, 120.596, Bao
(no hint), 2, 2023-08-03 13:23:44.549445, queries/join-order-benchmark/1c.sql, 212.411, 120.82, Bao
(no hint), 3, 2023-08-03 13:23:44.549552, queries/join-order-benchmark/1c.sql, 213.343, 117.215, Bao
(no hint), 4, 2023-08-03 13:23:44.549654, queries/join-order-benchmark/1c.sql, 210.771, 121.018, Bao
(no hint), 0, 2023-08-03 13:23:48.392177, queries/join-order-benchmark/1d.sql, 260.194, 118.22, Bao
(no hint), 1, 2023-08-03 13:23:48.392467, queries/join-order-benchmark/1d.sql, 208.371, 113.068, Bao
(no hint), 2, 2023-08-03 13:23:48.392607, queries/join-order-benchmark/1d.sql, 209.689, 117.726, Bao
(no hint), 3, 2023-08-03 13:23:48.392719, queries/join-order-benchmark/1d.sql, 215.593, 116.422, Bao
(no hint), 4, 2023-08-03 13:23:48.392826, queries/join-order-benchmark/1d.sql, 207.965, 115.343, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:24:04.010277, queries/join-order-benchmark/20a.sql, 314.705, 2559.029, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:24:04.010712, queries/join-order-benchmark/20a.sql, 253.799, 2290.256, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:24:04.010850, queries/join-order-benchmark/20a.sql, 261.251, 2425.803, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:24:04.010958, queries/join-order-benchmark/20a.sql, 253.255, 2270.828, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:24:04.011061, queries/join-order-benchmark/20a.sql, 251.372, 2295.038, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:24:16.238837, queries/join-order-benchmark/20b.sql, 342.161, 1872.846, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:24:16.239207, queries/join-order-benchmark/20b.sql, 259.878, 1618.139, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:24:16.239398, queries/join-order-benchmark/20b.sql, 251.942, 1626.079, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:24:16.239511, queries/join-order-benchmark/20b.sql, 252.264, 1657.493, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:24:16.239615, queries/join-order-benchmark/20b.sql, 254.758, 1621.667, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:24:25.170717, queries/join-order-benchmark/20c.sql, 322.897, 1211.988, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:24:25.171036, queries/join-order-benchmark/20c.sql, 251.126, 987.96, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:24:25.171173, queries/join-order-benchmark/20c.sql, 252.614, 998.844, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:24:25.171328, queries/join-order-benchmark/20c.sql, 255.475, 987.566, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:24:25.171435, queries/join-order-benchmark/20c.sql, 256.191, 996.38, Bao
(no hint), 0, 2023-08-03 13:24:29.231846, queries/join-order-benchmark/21a.sql, 315.005, 88.979, Bao
(no hint), 1, 2023-08-03 13:24:29.232132, queries/join-order-benchmark/21a.sql, 249.215, 68.913, Bao
(no hint), 2, 2023-08-03 13:24:29.232253, queries/join-order-benchmark/21a.sql, 246.323, 68.76, Bao
(no hint), 3, 2023-08-03 13:24:29.232350, queries/join-order-benchmark/21a.sql, 246.512, 68.238, Bao
(no hint), 4, 2023-08-03 13:24:29.232447, queries/join-order-benchmark/21a.sql, 246.447, 68.443, Bao
(no hint), 0, 2023-08-03 13:24:33.303469, queries/join-order-benchmark/21b.sql, 318.097, 75.381, Bao
(no hint), 1, 2023-08-03 13:24:33.303756, queries/join-order-benchmark/21b.sql, 247.578, 56.251, Bao
(no hint), 2, 2023-08-03 13:24:33.303891, queries/join-order-benchmark/21b.sql, 245.234, 59.206, Bao
(no hint), 3, 2023-08-03 13:24:33.304002, queries/join-order-benchmark/21b.sql, 251.062, 58.911, Bao
(no hint), 4, 2023-08-03 13:24:33.304105, queries/join-order-benchmark/21b.sql, 260.12, 58.592, Bao
(no hint), 0, 2023-08-03 13:24:37.372903, queries/join-order-benchmark/21c.sql, 330.882, 81.296, Bao
(no hint), 1, 2023-08-03 13:24:37.373196, queries/join-order-benchmark/21c.sql, 249.515, 62.44, Bao
(no hint), 2, 2023-08-03 13:24:37.373331, queries/join-order-benchmark/21c.sql, 249.655, 63.024, Bao
(no hint), 3, 2023-08-03 13:24:37.373442, queries/join-order-benchmark/21c.sql, 249.401, 64.386, Bao
(no hint), 4, 2023-08-03 13:24:37.373548, queries/join-order-benchmark/21c.sql, 249.763, 62.34, Bao
(no hint), 0, 2023-08-03 13:24:43.420682, queries/join-order-benchmark/22a.sql, 405.009, 415.808, Bao
(no hint), 1, 2023-08-03 13:24:43.420970, queries/join-order-benchmark/22a.sql, 308.273, 317.41, Bao
(no hint), 2, 2023-08-03 13:24:43.421107, queries/join-order-benchmark/22a.sql, 309.073, 315.042, Bao
(no hint), 3, 2023-08-03 13:24:43.421221, queries/join-order-benchmark/22a.sql, 309.01, 318.598, Bao
(no hint), 4, 2023-08-03 13:24:43.421330, queries/join-order-benchmark/22a.sql, 308.938, 318.665, Bao
(no hint), 0, 2023-08-03 13:24:48.727918, queries/join-order-benchmark/22b.sql, 386.357, 258.247, Bao
(no hint), 1, 2023-08-03 13:24:48.728218, queries/join-order-benchmark/22b.sql, 305.635, 177.87, Bao
(no hint), 2, 2023-08-03 13:24:48.728351, queries/join-order-benchmark/22b.sql, 306.836, 177.702, Bao
(no hint), 3, 2023-08-03 13:24:48.728461, queries/join-order-benchmark/22b.sql, 309.333, 178.934, Bao
(no hint), 4, 2023-08-03 13:24:48.728566, queries/join-order-benchmark/22b.sql, 310.207, 179.497, Bao
(no hint), 0, 2023-08-03 13:25:01.592824, queries/join-order-benchmark/22c.sql, 406.032, 1805.537, Bao
(no hint), 1, 2023-08-03 13:25:01.593117, queries/join-order-benchmark/22c.sql, 311.158, 1643.596, Bao
(no hint), 2, 2023-08-03 13:25:01.593246, queries/join-order-benchmark/22c.sql, 307.013, 1648.268, Bao
(no hint), 3, 2023-08-03 13:25:01.593358, queries/join-order-benchmark/22c.sql, 307.173, 1681.326, Bao
(no hint), 4, 2023-08-03 13:25:01.593464, queries/join-order-benchmark/22c.sql, 317.786, 1697.024, Bao
(no hint), 0, 2023-08-03 13:25:09.447745, queries/join-order-benchmark/22d.sql, 408.11, 833.012, Bao
(no hint), 1, 2023-08-03 13:25:09.448043, queries/join-order-benchmark/22d.sql, 319.75, 654.562, Bao
(no hint), 2, 2023-08-03 13:25:09.448174, queries/join-order-benchmark/22d.sql, 310.607, 642.675, Bao
(no hint), 3, 2023-08-03 13:25:09.448288, queries/join-order-benchmark/22d.sql, 310.727, 649.229, Bao
(no hint), 4, 2023-08-03 13:25:09.448396, queries/join-order-benchmark/22d.sql, 309.311, 645.664, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:25:14.825107, queries/join-order-benchmark/23a.sql, 387.477, 199.472, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:25:14.825286, queries/join-order-benchmark/23a.sql, 309.848, 188.429, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:25:14.825328, queries/join-order-benchmark/23a.sql, 342.833, 204.768, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:25:14.825360, queries/join-order-benchmark/23a.sql, 309.682, 189.809, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:25:14.825402, queries/join-order-benchmark/23a.sql, 309.562, 186.908, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:25:19.409879, queries/join-order-benchmark/23b.sql, 388.278, 77.814, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:25:19.410159, queries/join-order-benchmark/23b.sql, 308.657, 40.066, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:25:19.410288, queries/join-order-benchmark/23b.sql, 310.056, 40.127, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:25:19.410434, queries/join-order-benchmark/23b.sql, 309.528, 39.626, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:25:19.410543, queries/join-order-benchmark/23b.sql, 308.725, 40.094, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:25:25.064577, queries/join-order-benchmark/23c.sql, 385.557, 261.321, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:25:25.064738, queries/join-order-benchmark/23c.sql, 307.208, 254.378, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:25:25.064794, queries/join-order-benchmark/23c.sql, 316.345, 262.08, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:25:25.064827, queries/join-order-benchmark/23c.sql, 308.247, 251.588, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:25:25.064858, queries/join-order-benchmark/23c.sql, 310.054, 249.468, Bao
SET enable_mergejoin TO off; , 0, 2023-08-03 13:25:33.193471, queries/join-order-benchmark/24a.sql, 503.359, 584.275, Bao
SET enable_mergejoin TO off; , 1, 2023-08-03 13:25:33.193779, queries/join-order-benchmark/24a.sql, 441.366, 473.095, Bao
SET enable_mergejoin TO off; , 2, 2023-08-03 13:25:33.193911, queries/join-order-benchmark/24a.sql, 441.743, 466.851, Bao
SET enable_mergejoin TO off; , 3, 2023-08-03 13:25:33.194020, queries/join-order-benchmark/24a.sql, 443.79, 472.103, Bao
SET enable_mergejoin TO off; , 4, 2023-08-03 13:25:33.194125, queries/join-order-benchmark/24a.sql, 454.232, 479.025, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:25:39.244164, queries/join-order-benchmark/24b.sql, 526.208, 55.257, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:25:39.244455, queries/join-order-benchmark/24b.sql, 451.883, 46.932, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:25:39.244586, queries/join-order-benchmark/24b.sql, 440.469, 67.8, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:25:39.244684, queries/join-order-benchmark/24b.sql, 445.983, 68.417, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:25:39.244776, queries/join-order-benchmark/24b.sql, 443.812, 67.859, Bao
(no hint), 0, 2023-08-03 13:25:53.749217, queries/join-order-benchmark/25a.sql, 305.154, 2410.973, Bao
(no hint), 1, 2023-08-03 13:25:53.749426, queries/join-order-benchmark/25a.sql, 240.249, 2054.441, Bao
(no hint), 2, 2023-08-03 13:25:53.749490, queries/join-order-benchmark/25a.sql, 241.644, 2059.378, Bao
(no hint), 3, 2023-08-03 13:25:53.749539, queries/join-order-benchmark/25a.sql, 240.777, 2167.224, Bao
(no hint), 4, 2023-08-03 13:25:53.749584, queries/join-order-benchmark/25a.sql, 248.786, 2162.376, Bao
(no hint), 0, 2023-08-03 13:25:58.592843, queries/join-order-benchmark/25b.sql, 318.812, 278.469, Bao
(no hint), 1, 2023-08-03 13:25:58.593137, queries/join-order-benchmark/25b.sql, 246.055, 221.162, Bao
(no hint), 2, 2023-08-03 13:25:58.593270, queries/join-order-benchmark/25b.sql, 244.548, 221.46, Bao
(no hint), 3, 2023-08-03 13:25:58.593382, queries/join-order-benchmark/25b.sql, 242.153, 221.974, Bao
(no hint), 4, 2023-08-03 13:25:58.593485, queries/join-order-benchmark/25b.sql, 242.926, 221.775, Bao
SET enable_nestloop TO off; , 0, 2023-08-03 13:26:15.422523, queries/join-order-benchmark/25c.sql, 304.253, 2678.08, Bao
SET enable_nestloop TO off; , 1, 2023-08-03 13:26:15.422821, queries/join-order-benchmark/25c.sql, 246.848, 2591.891, Bao
SET enable_nestloop TO off; , 2, 2023-08-03 13:26:15.422951, queries/join-order-benchmark/25c.sql, 246.225, 2676.888, Bao
SET enable_nestloop TO off; , 3, 2023-08-03 13:26:15.423058, queries/join-order-benchmark/25c.sql, 245.519, 2619.187, Bao
SET enable_nestloop TO off; , 4, 2023-08-03 13:26:15.423161, queries/join-order-benchmark/25c.sql, 246.352, 2590.878, Bao
(no hint), 0, 2023-08-03 13:26:23.101955, queries/join-order-benchmark/26a.sql, 478.757, 616.364, Bao
(no hint), 1, 2023-08-03 13:26:23.102245, queries/join-order-benchmark/26a.sql, 420.277, 406.136, Bao
(no hint), 2, 2023-08-03 13:26:23.102422, queries/join-order-benchmark/26a.sql, 420.979, 412.382, Bao
(no hint), 3, 2023-08-03 13:26:23.102535, queries/join-order-benchmark/26a.sql, 423.154, 413.479, Bao
(no hint), 4, 2023-08-03 13:26:23.102632, queries/join-order-benchmark/26a.sql, 431.401, 409.676, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:26:29.539398, queries/join-order-benchmark/26b.sql, 489.4, 246.605, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:26:29.539705, queries/join-order-benchmark/26b.sql, 424.676, 179.595, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:26:29.539840, queries/join-order-benchmark/26b.sql, 427.235, 180.126, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:26:29.539950, queries/join-order-benchmark/26b.sql, 429.04, 182.534, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:26:29.540053, queries/join-order-benchmark/26b.sql, 426.153, 178.5, Bao
(no hint), 0, 2023-08-03 13:26:43.275514, queries/join-order-benchmark/26c.sql, 487.252, 1903.683, Bao
(no hint), 1, 2023-08-03 13:26:43.275821, queries/join-order-benchmark/26c.sql, 431.975, 1599.514, Bao
(no hint), 2, 2023-08-03 13:26:43.275953, queries/join-order-benchmark/26c.sql, 430.034, 1590.047, Bao
(no hint), 3, 2023-08-03 13:26:43.276113, queries/join-order-benchmark/26c.sql, 427.526, 1568.658, Bao
(no hint), 4, 2023-08-03 13:26:43.276279, queries/join-order-benchmark/26c.sql, 421.425, 1553.807, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:26:49.103203, queries/join-order-benchmark/27a.sql, 486.89, 93.722, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:26:49.103520, queries/join-order-benchmark/27a.sql, 421.835, 76.758, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:26:49.103641, queries/join-order-benchmark/27a.sql, 421.735, 76.414, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:26:49.103753, queries/join-order-benchmark/27a.sql, 423.304, 73.705, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:26:49.103856, queries/join-order-benchmark/27a.sql, 420.99, 74.071, Bao
(no hint), 0, 2023-08-03 13:26:54.688849, queries/join-order-benchmark/27b.sql, 487.934, 21.573, Bao
(no hint), 1, 2023-08-03 13:26:54.689047, queries/join-order-benchmark/27b.sql, 427.118, 16.47, Bao
(no hint), 2, 2023-08-03 13:26:54.689122, queries/join-order-benchmark/27b.sql, 435.074, 16.715, Bao
(no hint), 3, 2023-08-03 13:26:54.689181, queries/join-order-benchmark/27b.sql, 422.424, 17.945, Bao
(no hint), 4, 2023-08-03 13:26:54.689240, queries/join-order-benchmark/27b.sql, 438.763, 17.122, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:27:00.976802, queries/join-order-benchmark/27c.sql, 486.2, 172.991, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:27:00.977112, queries/join-order-benchmark/27c.sql, 430.99, 154.447, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:27:00.977250, queries/join-order-benchmark/27c.sql, 429.018, 146.128, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:27:00.977376, queries/join-order-benchmark/27c.sql, 430.262, 146.094, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:27:00.977483, queries/join-order-benchmark/27c.sql, 430.559, 154.973, Bao
SET enable_mergejoin TO off; , 0, 2023-08-03 13:27:10.822604, queries/join-order-benchmark/28a.sql, 562.963, 774.803, Bao
SET enable_mergejoin TO off; , 1, 2023-08-03 13:27:10.822905, queries/join-order-benchmark/28a.sql, 499.819, 708.1, Bao
SET enable_mergejoin TO off; , 2, 2023-08-03 13:27:10.823034, queries/join-order-benchmark/28a.sql, 517.632, 697.646, Bao
SET enable_mergejoin TO off; , 3, 2023-08-03 13:27:10.823143, queries/join-order-benchmark/28a.sql, 515.439, 677.883, Bao
SET enable_mergejoin TO off; , 4, 2023-08-03 13:27:10.823338, queries/join-order-benchmark/28a.sql, 498.824, 646.963, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:27:18.616526, queries/join-order-benchmark/28b.sql, 540.77, 426.879, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:27:18.616822, queries/join-order-benchmark/28b.sql, 480.516, 345.02, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:27:18.616948, queries/join-order-benchmark/28b.sql, 478.9, 346.054, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:27:18.617056, queries/join-order-benchmark/28b.sql, 476.772, 344.752, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:27:18.617161, queries/join-order-benchmark/28b.sql, 479.489, 341.629, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:27:29.237370, queries/join-order-benchmark/28c.sql, 539.61, 1019.22, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:27:29.237665, queries/join-order-benchmark/28c.sql, 481.63, 892.613, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:27:29.237795, queries/join-order-benchmark/28c.sql, 482.848, 899.89, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:27:29.237904, queries/join-order-benchmark/28c.sql, 481.83, 890.335, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:27:29.238007, queries/join-order-benchmark/28c.sql, 488.484, 890.958, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:27:36.660744, queries/join-order-benchmark/29a.sql, 632.536, 111.943, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:27:36.661032, queries/join-order-benchmark/29a.sql, 570.906, 62.69, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:27:36.661172, queries/join-order-benchmark/29a.sql, 582.813, 62.288, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:27:36.661336, queries/join-order-benchmark/29a.sql, 585.029, 63.764, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:27:36.661492, queries/join-order-benchmark/29a.sql, 592.797, 61.134, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:27:43.653231, queries/join-order-benchmark/29b.sql, 632.548, 26.608, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:27:43.653522, queries/join-order-benchmark/29b.sql, 570.685, 13.861, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:27:43.653679, queries/join-order-benchmark/29b.sql, 583.604, 13.973, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:27:43.653851, queries/join-order-benchmark/29b.sql, 573.393, 13.828, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:27:43.653982, queries/join-order-benchmark/29b.sql, 565.708, 13.833, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:27:51.138289, queries/join-order-benchmark/29c.sql, 629.859, 140.796, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:27:51.138622, queries/join-order-benchmark/29c.sql, 570.314, 91.402, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:27:51.138761, queries/join-order-benchmark/29c.sql, 584.202, 91.826, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:27:51.138918, queries/join-order-benchmark/29c.sql, 576.719, 93.35, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:27:51.139021, queries/join-order-benchmark/29c.sql, 574.037, 93.13, Bao
(no hint), 0, 2023-08-03 13:27:56.602128, queries/join-order-benchmark/2a.sql, 268.244, 519.358, Bao
(no hint), 1, 2023-08-03 13:27:56.602460, queries/join-order-benchmark/2a.sql, 208.859, 418.05, Bao
(no hint), 2, 2023-08-03 13:27:56.602600, queries/join-order-benchmark/2a.sql, 207.82, 418.118, Bao
(no hint), 3, 2023-08-03 13:27:56.602715, queries/join-order-benchmark/2a.sql, 208.437, 420.662, Bao
(no hint), 4, 2023-08-03 13:27:56.602820, queries/join-order-benchmark/2a.sql, 208.111, 418.224, Bao
(no hint), 0, 2023-08-03 13:28:02.082645, queries/join-order-benchmark/2b.sql, 274.024, 509.796, Bao
(no hint), 1, 2023-08-03 13:28:02.082945, queries/join-order-benchmark/2b.sql, 211.738, 410.726, Bao
(no hint), 2, 2023-08-03 13:28:02.083078, queries/join-order-benchmark/2b.sql, 212.676, 410.151, Bao
(no hint), 3, 2023-08-03 13:28:02.083189, queries/join-order-benchmark/2b.sql, 213.24, 410.852, Bao
(no hint), 4, 2023-08-03 13:28:02.083331, queries/join-order-benchmark/2b.sql, 214.599, 414.501, Bao
(no hint), 0, 2023-08-03 13:28:07.449390, queries/join-order-benchmark/2c.sql, 274.753, 470.804, Bao
(no hint), 1, 2023-08-03 13:28:07.449683, queries/join-order-benchmark/2c.sql, 210.856, 395.365, Bao
(no hint), 2, 2023-08-03 13:28:07.449816, queries/join-order-benchmark/2c.sql, 211.806, 395.212, Bao
(no hint), 3, 2023-08-03 13:28:07.449926, queries/join-order-benchmark/2c.sql, 213.988, 392.718, Bao
(no hint), 4, 2023-08-03 13:28:07.450027, queries/join-order-benchmark/2c.sql, 212.349, 395.431, Bao
(no hint), 0, 2023-08-03 13:28:13.450557, queries/join-order-benchmark/2d.sql, 270.87, 630.979, Bao
(no hint), 1, 2023-08-03 13:28:13.450859, queries/join-order-benchmark/2d.sql, 211.69, 511.576, Bao
(no hint), 2, 2023-08-03 13:28:13.450990, queries/join-order-benchmark/2d.sql, 213.615, 508.681, Bao
(no hint), 3, 2023-08-03 13:28:13.451098, queries/join-order-benchmark/2d.sql, 212.013, 514.117, Bao
(no hint), 4, 2023-08-03 13:28:13.451192, queries/join-order-benchmark/2d.sql, 214.532, 515.212, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:28:31.886712, queries/join-order-benchmark/30a.sql, 494.781, 2774.56, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:28:31.887020, queries/join-order-benchmark/30a.sql, 433.263, 2505.66, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:28:31.887194, queries/join-order-benchmark/30a.sql, 429.883, 2513.423, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:28:31.887423, queries/join-order-benchmark/30a.sql, 433.129, 2527.93, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:28:31.887606, queries/join-order-benchmark/30a.sql, 444.756, 2545.027, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:28:39.583834, queries/join-order-benchmark/30b.sql, 506.429, 439.674, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:28:39.584129, queries/join-order-benchmark/30b.sql, 443.696, 371.94, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:28:39.584246, queries/join-order-benchmark/30b.sql, 451.988, 389.987, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:28:39.584356, queries/join-order-benchmark/30b.sql, 458.648, 372.452, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:28:39.584459, queries/join-order-benchmark/30b.sql, 445.616, 375.73, Bao
(no hint), 0, 2023-08-03 13:29:01.557726, queries/join-order-benchmark/30c.sql, 504.015, 3530.078, Bao
(no hint), 1, 2023-08-03 13:29:01.558023, queries/join-order-benchmark/30c.sql, 442.682, 3127.318, Bao
(no hint), 2, 2023-08-03 13:29:01.558153, queries/join-order-benchmark/30c.sql, 443.514, 3145.968, Bao
(no hint), 3, 2023-08-03 13:29:01.558263, queries/join-order-benchmark/30c.sql, 441.938, 3236.755, Bao
(no hint), 4, 2023-08-03 13:29:01.558367, queries/join-order-benchmark/30c.sql, 445.405, 3273.411, Bao
(no hint), 0, 2023-08-03 13:29:07.562821, queries/join-order-benchmark/31a.sql, 453.379, 253.803, Bao
(no hint), 1, 2023-08-03 13:29:07.563111, queries/join-order-benchmark/31a.sql, 364.002, 217.952, Bao
(no hint), 2, 2023-08-03 13:29:07.563270, queries/join-order-benchmark/31a.sql, 361.434, 198.681, Bao
(no hint), 3, 2023-08-03 13:29:07.563387, queries/join-order-benchmark/31a.sql, 365.69, 224.136, Bao
(no hint), 4, 2023-08-03 13:29:07.563490, queries/join-order-benchmark/31a.sql, 345.915, 199.085, Bao
(no hint), 0, 2023-08-03 13:29:12.981191, queries/join-order-benchmark/31b.sql, 433.546, 130.715, Bao
(no hint), 1, 2023-08-03 13:29:12.981473, queries/join-order-benchmark/31b.sql, 350.47, 115.995, Bao
(no hint), 2, 2023-08-03 13:29:12.981601, queries/join-order-benchmark/31b.sql, 348.815, 115.437, Bao
(no hint), 3, 2023-08-03 13:29:12.981709, queries/join-order-benchmark/31b.sql, 347.517, 116.56, Bao
(no hint), 4, 2023-08-03 13:29:12.981810, queries/join-order-benchmark/31b.sql, 347.9, 115.528, Bao
(no hint), 0, 2023-08-03 13:29:19.577621, queries/join-order-benchmark/31c.sql, 442.465, 356.752, Bao
(no hint), 1, 2023-08-03 13:29:19.577956, queries/join-order-benchmark/31c.sql, 349.0, 374.375, Bao
