SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:16:47.184396, queries/join-order-benchmark/10a.sql, 318.863, 418.447, Bao
(no hint), 4, 2023-08-03 13:24:19.162053, queries/join-order-benchmark/1c.sql, 221.84, 116.501, Bao
(no hint), 0, 2023-08-03 13:24:23.244950, queries/join-order-benchmark/1d.sql, 300.2, 120.01, Bao
(no hint), 1, 2023-08-03 13:24:23.245288, queries/join-order-benchmark/1d.sql, 228.626, 115.097, Bao
(no hint), 2, 2023-08-03 13:24:23.245888, queries/join-order-benchmark/1d.sql, 228.974, 85.242, Bao
(no hint), 3, 2023-08-03 13:24:23.246045, queries/join-order-benchmark/1d.sql, 227.652, 88.216, Bao
(no hint), 4, 2023-08-03 13:24:23.246150, queries/join-order-benchmark/1d.sql, 226.504, 86.898, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:24:39.468492, queries/join-order-benchmark/20a.sql, 336.153, 2661.862, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:24:39.468805, queries/join-order-benchmark/20a.sql, 272.899, 2400.952, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:24:39.468934, queries/join-order-benchmark/20a.sql, 268.519, 2392.57, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:24:39.469041, queries/join-order-benchmark/20a.sql, 269.024, 2382.247, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:24:39.469140, queries/join-order-benchmark/20a.sql, 268.049, 2384.572, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:24:52.516620, queries/join-order-benchmark/20b.sql, 332.243, 1988.852, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:24:52.516956, queries/join-order-benchmark/20b.sql, 265.195, 1795.591, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:24:52.517095, queries/join-order-benchmark/20b.sql, 266.003, 1795.035, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:24:52.517206, queries/join-order-benchmark/20b.sql, 271.141, 1767.437, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:24:52.517309, queries/join-order-benchmark/20b.sql, 264.79, 1763.998, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:25:02.032877, queries/join-order-benchmark/20c.sql, 344.519, 1308.188, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:25:02.033204, queries/join-order-benchmark/20c.sql, 269.828, 1046.619, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:25:02.033341, queries/join-order-benchmark/20c.sql, 268.757, 1046.546, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:25:02.033455, queries/join-order-benchmark/20c.sql, 268.644, 1059.109, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:25:02.033547, queries/join-order-benchmark/20c.sql, 269.861, 1045.37, Bao
(no hint), 0, 2023-08-03 13:25:06.222353, queries/join-order-benchmark/21a.sql, 325.076, 81.566, Bao
(no hint), 1, 2023-08-03 13:25:06.222852, queries/join-order-benchmark/21a.sql, 253.403, 67.23, Bao
(no hint), 2, 2023-08-03 13:25:06.222994, queries/join-order-benchmark/21a.sql, 259.43, 63.053, Bao
(no hint), 3, 2023-08-03 13:25:06.223093, queries/join-order-benchmark/21a.sql, 256.431, 62.989, Bao
(no hint), 4, 2023-08-03 13:25:06.223206, queries/join-order-benchmark/21a.sql, 256.533, 65.21, Bao
(no hint), 0, 2023-08-03 13:25:10.483064, queries/join-order-benchmark/21b.sql, 321.771, 76.796, Bao
(no hint), 1, 2023-08-03 13:25:10.483561, queries/join-order-benchmark/21b.sql, 256.954, 59.77, Bao
(no hint), 2, 2023-08-03 13:25:10.483695, queries/join-order-benchmark/21b.sql, 252.351, 61.343, Bao
(no hint), 3, 2023-08-03 13:25:10.483801, queries/join-order-benchmark/21b.sql, 257.164, 62.215, Bao
(no hint), 4, 2023-08-03 13:25:10.483900, queries/join-order-benchmark/21b.sql, 308.894, 62.771, Bao
(no hint), 0, 2023-08-03 13:25:14.627765, queries/join-order-benchmark/21c.sql, 315.986, 78.726, Bao
(no hint), 1, 2023-08-03 13:25:14.628054, queries/join-order-benchmark/21c.sql, 256.222, 63.667, Bao
(no hint), 2, 2023-08-03 13:25:14.628223, queries/join-order-benchmark/21c.sql, 257.929, 65.633, Bao
(no hint), 3, 2023-08-03 13:25:14.628333, queries/join-order-benchmark/21c.sql, 253.979, 66.001, Bao
(no hint), 4, 2023-08-03 13:25:14.628433, queries/join-order-benchmark/21c.sql, 252.917, 65.711, Bao
(no hint), 0, 2023-08-03 13:25:21.153966, queries/join-order-benchmark/22a.sql, 422.312, 482.693, Bao
(no hint), 1, 2023-08-03 13:25:21.154453, queries/join-order-benchmark/22a.sql, 341.117, 358.079, Bao
(no hint), 2, 2023-08-03 13:25:21.154585, queries/join-order-benchmark/22a.sql, 328.251, 339.513, Bao
(no hint), 3, 2023-08-03 13:25:21.154694, queries/join-order-benchmark/22a.sql, 324.721, 347.477, Bao
(no hint), 4, 2023-08-03 13:25:21.154795, queries/join-order-benchmark/22a.sql, 324.222, 340.454, Bao
(no hint), 0, 2023-08-03 13:25:26.727980, queries/join-order-benchmark/22b.sql, 397.376, 260.889, Bao
(no hint), 1, 2023-08-03 13:25:26.728311, queries/join-order-benchmark/22b.sql, 316.818, 194.41, Bao
(no hint), 2, 2023-08-03 13:25:26.728444, queries/join-order-benchmark/22b.sql, 319.393, 194.07, Bao
(no hint), 3, 2023-08-03 13:25:26.728573, queries/join-order-benchmark/22b.sql, 320.756, 193.425, Bao
(no hint), 4, 2023-08-03 13:25:26.728693, queries/join-order-benchmark/22b.sql, 326.209, 193.429, Bao
(no hint), 0, 2023-08-03 13:25:39.748087, queries/join-order-benchmark/22c.sql, 396.16, 1805.944, Bao
(no hint), 1, 2023-08-03 13:25:39.748615, queries/join-order-benchmark/22c.sql, 327.666, 1678.983, Bao
(no hint), 2, 2023-08-03 13:25:39.748750, queries/join-order-benchmark/22c.sql, 316.999, 1672.648, Bao
(no hint), 3, 2023-08-03 13:25:39.748859, queries/join-order-benchmark/22c.sql, 320.966, 1685.126, Bao
(no hint), 4, 2023-08-03 13:25:39.748960, queries/join-order-benchmark/22c.sql, 318.938, 1673.04, Bao
(no hint), 0, 2023-08-03 13:25:47.880885, queries/join-order-benchmark/22d.sql, 400.495, 825.069, Bao
(no hint), 1, 2023-08-03 13:25:47.881390, queries/join-order-benchmark/22d.sql, 321.224, 689.221, Bao
(no hint), 2, 2023-08-03 13:25:47.881524, queries/join-order-benchmark/22d.sql, 322.611, 689.967, Bao
(no hint), 3, 2023-08-03 13:25:47.881634, queries/join-order-benchmark/22d.sql, 322.945, 692.96, Bao
(no hint), 4, 2023-08-03 13:25:47.881734, queries/join-order-benchmark/22d.sql, 320.958, 705.974, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:25:53.570438, queries/join-order-benchmark/23a.sql, 422.467, 215.958, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:25:53.570729, queries/join-order-benchmark/23a.sql, 333.118, 191.695, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:25:53.570860, queries/join-order-benchmark/23a.sql, 337.346, 191.176, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:25:53.570971, queries/join-order-benchmark/23a.sql, 332.162, 191.435, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:25:53.571072, queries/join-order-benchmark/23a.sql, 336.183, 194.062, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:25:58.363661, queries/join-order-benchmark/23b.sql, 402.58, 77.432, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:25:58.363959, queries/join-order-benchmark/23b.sql, 320.28, 44.409, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:25:58.364093, queries/join-order-benchmark/23b.sql, 332.097, 43.278, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:25:58.364227, queries/join-order-benchmark/23b.sql, 318.433, 43.088, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:25:58.364327, queries/join-order-benchmark/23b.sql, 320.359, 44.948, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:26:04.287736, queries/join-order-benchmark/23c.sql, 396.583, 275.918, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:26:04.288034, queries/join-order-benchmark/23c.sql, 329.386, 263.955, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:26:04.288186, queries/join-order-benchmark/23c.sql, 322.096, 261.6, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:26:04.288297, queries/join-order-benchmark/23c.sql, 318.732, 261.905, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:26:04.288398, queries/join-order-benchmark/23c.sql, 357.119, 259.547, Bao
(no hint), 0, 2023-08-03 13:26:12.528279, queries/join-order-benchmark/24a.sql, 541.932, 548.254, Bao
(no hint), 1, 2023-08-03 13:26:12.528629, queries/join-order-benchmark/24a.sql, 475.162, 424.766, Bao
(no hint), 2, 2023-08-03 13:26:12.529244, queries/join-order-benchmark/24a.sql, 469.749, 417.762, Bao
(no hint), 3, 2023-08-03 13:26:12.529371, queries/join-order-benchmark/24a.sql, 471.188, 418.265, Bao
(no hint), 4, 2023-08-03 13:26:12.529476, queries/join-order-benchmark/24a.sql, 470.722, 420.237, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:26:18.597501, queries/join-order-benchmark/24b.sql, 530.244, 34.648, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:26:18.597800, queries/join-order-benchmark/24b.sql, 473.491, 30.75, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:26:18.597967, queries/join-order-benchmark/24b.sql, 451.041, 27.751, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:26:18.598079, queries/join-order-benchmark/24b.sql, 448.815, 28.849, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:26:18.598189, queries/join-order-benchmark/24b.sql, 455.419, 32.873, Bao
(no hint), 0, 2023-08-03 13:26:33.398186, queries/join-order-benchmark/25a.sql, 335.85, 2523.409, Bao
(no hint), 1, 2023-08-03 13:26:33.398497, queries/join-order-benchmark/25a.sql, 261.214, 2090.309, Bao
(no hint), 2, 2023-08-03 13:26:33.398628, queries/join-order-benchmark/25a.sql, 262.424, 2077.02, Bao
(no hint), 3, 2023-08-03 13:26:33.398742, queries/join-order-benchmark/25a.sql, 260.759, 2096.334, Bao
(no hint), 4, 2023-08-03 13:26:33.398835, queries/join-order-benchmark/25a.sql, 262.893, 2085.925, Bao
(no hint), 0, 2023-08-03 13:26:38.457066, queries/join-order-benchmark/25b.sql, 318.017, 290.761, Bao
(no hint), 1, 2023-08-03 13:26:38.457337, queries/join-order-benchmark/25b.sql, 251.347, 238.298, Bao
(no hint), 2, 2023-08-03 13:26:38.457464, queries/join-order-benchmark/25b.sql, 251.706, 239.082, Bao
(no hint), 3, 2023-08-03 13:26:38.457575, queries/join-order-benchmark/25b.sql, 251.818, 237.761, Bao
(no hint), 4, 2023-08-03 13:26:38.457679, queries/join-order-benchmark/25b.sql, 260.402, 237.848, Bao
SET enable_nestloop TO off; , 0, 2023-08-03 13:26:56.219526, queries/join-order-benchmark/25c.sql, 313.251, 2860.13, Bao
SET enable_nestloop TO off; , 1, 2023-08-03 13:26:56.219877, queries/join-order-benchmark/25c.sql, 259.513, 2727.424, Bao
SET enable_nestloop TO off; , 2, 2023-08-03 13:26:56.220011, queries/join-order-benchmark/25c.sql, 261.093, 2755.191, Bao
SET enable_nestloop TO off; , 3, 2023-08-03 13:26:56.220148, queries/join-order-benchmark/25c.sql, 257.608, 2767.607, Bao
SET enable_nestloop TO off; , 4, 2023-08-03 13:26:56.220277, queries/join-order-benchmark/25c.sql, 259.681, 2759.793, Bao
(no hint), 0, 2023-08-03 13:27:17.667564, queries/join-order-benchmark/26a.sql, 492.813, 3452.223, Bao
(no hint), 1, 2023-08-03 13:27:17.667910, queries/join-order-benchmark/26a.sql, 434.975, 3117.187, Bao
(no hint), 2, 2023-08-03 13:27:17.668046, queries/join-order-benchmark/26a.sql, 434.78, 3094.039, Bao
(no hint), 3, 2023-08-03 13:27:17.668179, queries/join-order-benchmark/26a.sql, 430.787, 3085.557, Bao
(no hint), 4, 2023-08-03 13:27:17.668284, queries/join-order-benchmark/26a.sql, 429.17, 3122.297, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:27:25.103696, queries/join-order-benchmark/26b.sql, 522.796, 429.943, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:27:25.104003, queries/join-order-benchmark/26b.sql, 449.922, 300.331, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:27:25.104168, queries/join-order-benchmark/26b.sql, 450.473, 300.904, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:27:25.104283, queries/join-order-benchmark/26b.sql, 448.452, 300.243, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:27:25.104387, queries/join-order-benchmark/26b.sql, 452.528, 302.619, Bao
(no hint), 0, 2023-08-03 13:27:38.449703, queries/join-order-benchmark/26c.sql, 493.353, 1754.895, Bao
(no hint), 1, 2023-08-03 13:27:38.450135, queries/join-order-benchmark/26c.sql, 430.101, 1499.304, Bao
(no hint), 2, 2023-08-03 13:27:38.450267, queries/join-order-benchmark/26c.sql, 432.512, 1499.056, Bao
(no hint), 3, 2023-08-03 13:27:38.450376, queries/join-order-benchmark/26c.sql, 432.443, 1493.424, Bao
(no hint), 4, 2023-08-03 13:27:38.450477, queries/join-order-benchmark/26c.sql, 430.543, 1498.403, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:27:44.652905, queries/join-order-benchmark/27a.sql, 521.38, 97.794, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:27:44.653209, queries/join-order-benchmark/27a.sql, 452.19, 76.808, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:27:44.653980, queries/join-order-benchmark/27a.sql, 450.049, 77.111, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:27:44.654108, queries/join-order-benchmark/27a.sql, 449.752, 77.025, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:27:44.654214, queries/join-order-benchmark/27a.sql, 451.193, 80.214, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:27:50.877406, queries/join-order-benchmark/27b.sql, 511.795, 92.678, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:27:50.877749, queries/join-order-benchmark/27b.sql, 451.974, 72.044, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:27:50.877879, queries/join-order-benchmark/27b.sql, 455.913, 74.252, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:27:50.878044, queries/join-order-benchmark/27b.sql, 455.648, 72.634, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:27:50.878148, queries/join-order-benchmark/27b.sql, 451.399, 74.606, Bao
SET enable_mergejoin TO off; , 0, 2023-08-03 13:27:57.057188, queries/join-order-benchmark/27c.sql, 493.597, 124.328, Bao
SET enable_mergejoin TO off; , 1, 2023-08-03 13:27:57.057485, queries/join-order-benchmark/27c.sql, 430.778, 105.137, Bao
SET enable_mergejoin TO off; , 2, 2023-08-03 13:27:57.057614, queries/join-order-benchmark/27c.sql, 432.556, 112.542, Bao
SET enable_mergejoin TO off; , 3, 2023-08-03 13:27:57.057721, queries/join-order-benchmark/27c.sql, 441.878, 116.025, Bao
SET enable_mergejoin TO off; , 4, 2023-08-03 13:27:57.057812, queries/join-order-benchmark/27c.sql, 434.416, 109.085, Bao
(no hint), 0, 2023-08-03 13:28:08.436651, queries/join-order-benchmark/28a.sql, 589.085, 1151.254, Bao
(no hint), 1, 2023-08-03 13:28:08.437032, queries/join-order-benchmark/28a.sql, 515.807, 946.719, Bao
(no hint), 2, 2023-08-03 13:28:08.437164, queries/join-order-benchmark/28a.sql, 511.613, 948.21, Bao
(no hint), 3, 2023-08-03 13:28:08.437276, queries/join-order-benchmark/28a.sql, 511.223, 948.694, Bao
(no hint), 4, 2023-08-03 13:28:08.437379, queries/join-order-benchmark/28a.sql, 510.4, 944.972, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:28:19.487851, queries/join-order-benchmark/28b.sql, 550.758, 1042.251, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:28:19.488185, queries/join-order-benchmark/28b.sql, 486.088, 933.185, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:28:19.488323, queries/join-order-benchmark/28b.sql, 487.017, 935.247, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:28:19.488435, queries/join-order-benchmark/28b.sql, 488.369, 966.11, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:28:19.488539, queries/join-order-benchmark/28b.sql, 490.431, 981.488, Bao
(no hint), 0, 2023-08-03 13:28:29.759389, queries/join-order-benchmark/28c.sql, 583.397, 826.404, Bao
(no hint), 1, 2023-08-03 13:28:29.759690, queries/join-order-benchmark/28c.sql, 510.929, 755.968, Bao
(no hint), 2, 2023-08-03 13:28:29.759813, queries/join-order-benchmark/28c.sql, 511.509, 754.391, Bao
(no hint), 3, 2023-08-03 13:28:29.759926, queries/join-order-benchmark/28c.sql, 510.895, 750.969, Bao
(no hint), 4, 2023-08-03 13:28:29.760030, queries/join-order-benchmark/28c.sql, 510.088, 753.391, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:28:36.994540, queries/join-order-benchmark/29a.sql, 668.613, 36.271, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:28:36.994981, queries/join-order-benchmark/29a.sql, 575.052, 22.998, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:28:36.995116, queries/join-order-benchmark/29a.sql, 578.125, 23.867, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:28:36.995215, queries/join-order-benchmark/29a.sql, 575.28, 25.249, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:28:36.995317, queries/join-order-benchmark/29a.sql, 580.683, 23.394, Bao
(no hint), 0, 2023-08-03 13:28:44.179695, queries/join-order-benchmark/29b.sql, 647.063, 28.544, Bao
(no hint), 1, 2023-08-03 13:28:44.180002, queries/join-order-benchmark/29b.sql, 581.874, 15.271, Bao
(no hint), 2, 2023-08-03 13:28:44.180163, queries/join-order-benchmark/29b.sql, 574.886, 15.577, Bao
(no hint), 3, 2023-08-03 13:28:44.180267, queries/join-order-benchmark/29b.sql, 574.811, 16.693, Bao
(no hint), 4, 2023-08-03 13:28:44.180368, queries/join-order-benchmark/29b.sql, 573.987, 16.744, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:28:53.379842, queries/join-order-benchmark/29c.sql, 686.508, 421.262, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:28:53.380171, queries/join-order-benchmark/29c.sql, 604.557, 344.105, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:28:53.380307, queries/join-order-benchmark/29c.sql, 609.413, 346.069, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:28:53.380416, queries/join-order-benchmark/29c.sql, 606.539, 345.166, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:28:53.380518, queries/join-order-benchmark/29c.sql, 607.365, 347.124, Bao
(no hint), 0, 2023-08-03 13:28:59.186177, queries/join-order-benchmark/2a.sql, 287.144, 540.817, Bao
(no hint), 1, 2023-08-03 13:28:59.186471, queries/join-order-benchmark/2a.sql, 230.913, 431.685, Bao
(no hint), 2, 2023-08-03 13:28:59.186602, queries/join-order-benchmark/2a.sql, 226.162, 431.54, Bao
(no hint), 3, 2023-08-03 13:28:59.186708, queries/join-order-benchmark/2a.sql, 224.783, 432.163, Bao
(no hint), 4, 2023-08-03 13:28:59.186829, queries/join-order-benchmark/2a.sql, 226.81, 430.707, Bao
(no hint), 0, 2023-08-03 13:29:04.860781, queries/join-order-benchmark/2b.sql, 281.811, 510.35, Bao
(no hint), 1, 2023-08-03 13:29:04.861053, queries/join-order-benchmark/2b.sql, 222.775, 411.174, Bao
(no hint), 2, 2023-08-03 13:29:04.861186, queries/join-order-benchmark/2b.sql, 225.291, 417.727, Bao
(no hint), 3, 2023-08-03 13:29:04.861294, queries/join-order-benchmark/2b.sql, 221.564, 421.185, Bao
(no hint), 4, 2023-08-03 13:29:04.861393, queries/join-order-benchmark/2b.sql, 218.069, 420.387, Bao
(no hint), 0, 2023-08-03 13:29:10.573003, queries/join-order-benchmark/2c.sql, 298.036, 503.632, Bao
(no hint), 1, 2023-08-03 13:29:10.573310, queries/join-order-benchmark/2c.sql, 227.88, 412.216, Bao
(no hint), 2, 2023-08-03 13:29:10.573448, queries/join-order-benchmark/2c.sql, 227.732, 410.624, Bao
(no hint), 3, 2023-08-03 13:29:10.573561, queries/join-order-benchmark/2c.sql, 227.592, 407.619, Bao
(no hint), 4, 2023-08-03 13:29:10.573664, queries/join-order-benchmark/2c.sql, 226.448, 412.423, Bao
(no hint), 0, 2023-08-03 13:29:16.840512, queries/join-order-benchmark/2d.sql, 285.317, 629.838, Bao
(no hint), 1, 2023-08-03 13:29:16.840800, queries/join-order-benchmark/2d.sql, 223.91, 526.717, Bao
(no hint), 2, 2023-08-03 13:29:16.840934, queries/join-order-benchmark/2d.sql, 224.234, 532.188, Bao
(no hint), 3, 2023-08-03 13:29:16.841044, queries/join-order-benchmark/2d.sql, 225.107, 544.545, Bao
(no hint), 4, 2023-08-03 13:29:16.841144, queries/join-order-benchmark/2d.sql, 232.381, 526.721, Bao
(no hint), 0, 2023-08-03 13:29:37.791950, queries/join-order-benchmark/30a.sql, 531.869, 3360.041, Bao
(no hint), 1, 2023-08-03 13:29:37.792269, queries/join-order-benchmark/30a.sql, 449.046, 3000.94, Bao
(no hint), 2, 2023-08-03 13:29:37.792401, queries/join-order-benchmark/30a.sql, 441.306, 2920.171, Bao
(no hint), 3, 2023-08-03 13:29:37.792509, queries/join-order-benchmark/30a.sql, 438.881, 2920.537, Bao
(no hint), 4, 2023-08-03 13:29:37.792611, queries/join-order-benchmark/30a.sql, 442.913, 2923.961, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:29:45.440779, queries/join-order-benchmark/30b.sql, 499.186, 433.95, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:29:45.441053, queries/join-order-benchmark/30b.sql, 442.34, 378.595, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:29:45.441188, queries/join-order-benchmark/30b.sql, 436.164, 379.381, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:29:45.441299, queries/join-order-benchmark/30b.sql, 440.019, 410.433, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:29:45.441401, queries/join-order-benchmark/30b.sql, 438.593, 381.265, Bao
(no hint), 0, 2023-08-03 13:30:01.804536, queries/join-order-benchmark/30c.sql, 498.156, 2352.42, Bao
(no hint), 1, 2023-08-03 13:30:01.804839, queries/join-order-benchmark/30c.sql, 440.257, 2077.566, Bao
(no hint), 2, 2023-08-03 13:30:01.804971, queries/join-order-benchmark/30c.sql, 438.239, 2087.457, Bao
(no hint), 3, 2023-08-03 13:30:01.805072, queries/join-order-benchmark/30c.sql, 458.777, 2066.784, Bao
(no hint), 4, 2023-08-03 13:30:01.805173, queries/join-order-benchmark/30c.sql, 438.959, 2081.952, Bao
(no hint), 0, 2023-08-03 13:30:07.857029, queries/join-order-benchmark/31a.sql, 447.905, 259.501, Bao
(no hint), 1, 2023-08-03 13:30:07.857331, queries/join-order-benchmark/31a.sql, 362.168, 211.669, Bao
(no hint), 2, 2023-08-03 13:30:07.857462, queries/join-order-benchmark/31a.sql, 360.293, 207.317, Bao
(no hint), 3, 2023-08-03 13:30:07.857571, queries/join-order-benchmark/31a.sql, 363.106, 206.883, Bao
(no hint), 4, 2023-08-03 13:30:07.857671, queries/join-order-benchmark/31a.sql, 359.335, 208.367, Bao
(no hint), 0, 2023-08-03 13:30:13.372221, queries/join-order-benchmark/31b.sql, 451.512, 119.707, Bao
(no hint), 1, 2023-08-03 13:30:13.372506, queries/join-order-benchmark/31b.sql, 360.383, 114.397, Bao
(no hint), 2, 2023-08-03 13:30:13.372662, queries/join-order-benchmark/31b.sql, 363.585, 114.701, Bao
(no hint), 3, 2023-08-03 13:30:13.372774, queries/join-order-benchmark/31b.sql, 360.279, 114.81, Bao
(no hint), 4, 2023-08-03 13:30:13.372877, queries/join-order-benchmark/31b.sql, 356.722, 111.752, Bao
(no hint), 0, 2023-08-03 13:30:19.976848, queries/join-order-benchmark/31c.sql, 447.125, 338.15, Bao
(no hint), 1, 2023-08-03 13:30:19.977141, queries/join-order-benchmark/31c.sql, 356.591, 336.56, Bao
(no hint), 2, 2023-08-03 13:30:19.977270, queries/join-order-benchmark/31c.sql, 358.0, 323.913, Bao
(no hint), 3, 2023-08-03 13:30:19.977379, queries/join-order-benchmark/31c.sql, 359.713, 319.706, Bao
(no hint), 4, 2023-08-03 13:30:19.977481, queries/join-order-benchmark/31c.sql, 371.557, 324.269, Bao
(no hint), 0, 2023-08-03 13:30:23.592967, queries/join-order-benchmark/32a.sql, 285.822, 14.23, Bao
(no hint), 1, 2023-08-03 13:30:23.593185, queries/join-order-benchmark/32a.sql, 221.813, 10.665, Bao
(no hint), 2, 2023-08-03 13:30:23.593276, queries/join-order-benchmark/32a.sql, 221.703, 10.943, Bao
(no hint), 3, 2023-08-03 13:30:23.593355, queries/join-order-benchmark/32a.sql, 229.663, 11.054, Bao
(no hint), 4, 2023-08-03 13:30:23.593427, queries/join-order-benchmark/32a.sql, 233.61, 12.652, Bao
(no hint), 0, 2023-08-03 13:30:27.722077, queries/join-order-benchmark/32b.sql, 305.792, 134.389, Bao
(no hint), 1, 2023-08-03 13:30:27.722359, queries/join-order-benchmark/32b.sql, 228.731, 100.833, Bao
