SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 14:15:24.152654, queries/join-order-benchmark/10a.sql, 351.797, 427.241, Bao
(no hint), 0, 2023-08-03 14:26:38.026291, queries/join-order-benchmark/1b.sql, 287.698, 93.765, Bao
(no hint), 1, 2023-08-03 14:26:38.026472, queries/join-order-benchmark/1b.sql, 230.643, 92.424, Bao
(no hint), 2, 2023-08-03 14:26:38.026569, queries/join-order-benchmark/1b.sql, 230.696, 113.442, Bao
(no hint), 3, 2023-08-03 14:26:38.026647, queries/join-order-benchmark/1b.sql, 228.22, 89.903, Bao
(no hint), 4, 2023-08-03 14:26:38.026720, queries/join-order-benchmark/1b.sql, 223.221, 90.5, Bao
(no hint), 0, 2023-08-03 14:26:42.038285, queries/join-order-benchmark/1c.sql, 271.712, 96.364, Bao
(no hint), 1, 2023-08-03 14:26:42.038571, queries/join-order-benchmark/1c.sql, 223.39, 103.834, Bao
(no hint), 2, 2023-08-03 14:26:42.038700, queries/join-order-benchmark/1c.sql, 224.383, 102.11, Bao
(no hint), 3, 2023-08-03 14:26:42.038814, queries/join-order-benchmark/1c.sql, 223.168, 97.889, Bao
(no hint), 4, 2023-08-03 14:26:42.038918, queries/join-order-benchmark/1c.sql, 221.399, 94.383, Bao
(no hint), 0, 2023-08-03 14:26:45.981340, queries/join-order-benchmark/1d.sql, 288.678, 91.24, Bao
(no hint), 1, 2023-08-03 14:26:45.981717, queries/join-order-benchmark/1d.sql, 227.168, 85.517, Bao
(no hint), 2, 2023-08-03 14:26:45.981870, queries/join-order-benchmark/1d.sql, 225.365, 85.169, Bao
(no hint), 3, 2023-08-03 14:26:45.982017, queries/join-order-benchmark/1d.sql, 223.51, 84.549, Bao
(no hint), 4, 2023-08-03 14:26:45.982125, queries/join-order-benchmark/1d.sql, 225.159, 85.105, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 14:27:02.118359, queries/join-order-benchmark/20a.sql, 331.994, 2672.283, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 14:27:02.118669, queries/join-order-benchmark/20a.sql, 267.513, 2380.917, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 14:27:02.118810, queries/join-order-benchmark/20a.sql, 264.967, 2384.857, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 14:27:02.118912, queries/join-order-benchmark/20a.sql, 264.024, 2376.946, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 14:27:02.119021, queries/join-order-benchmark/20a.sql, 266.638, 2379.423, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 14:27:14.911949, queries/join-order-benchmark/20b.sql, 339.175, 1973.365, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 14:27:14.912249, queries/join-order-benchmark/20b.sql, 267.349, 1717.099, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 14:27:14.912386, queries/join-order-benchmark/20b.sql, 266.175, 1714.373, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 14:27:14.912503, queries/join-order-benchmark/20b.sql, 264.279, 1718.696, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 14:27:14.912601, queries/join-order-benchmark/20b.sql, 266.293, 1705.813, Bao
(no hint), 0, 2023-08-03 14:27:23.590619, queries/join-order-benchmark/20c.sql, 343.392, 1092.378, Bao
(no hint), 1, 2023-08-03 14:27:23.590924, queries/join-order-benchmark/20c.sql, 273.987, 781.891, Bao
(no hint), 2, 2023-08-03 14:27:23.591067, queries/join-order-benchmark/20c.sql, 268.998, 930.779, Bao
(no hint), 3, 2023-08-03 14:27:23.591168, queries/join-order-benchmark/20c.sql, 268.556, 950.355, Bao
(no hint), 4, 2023-08-03 14:27:23.591264, queries/join-order-benchmark/20c.sql, 265.705, 865.444, Bao
(no hint), 0, 2023-08-03 14:27:27.778150, queries/join-order-benchmark/21a.sql, 332.35, 81.433, Bao
(no hint), 1, 2023-08-03 14:27:27.778423, queries/join-order-benchmark/21a.sql, 259.815, 62.879, Bao
(no hint), 2, 2023-08-03 14:27:27.778542, queries/join-order-benchmark/21a.sql, 256.445, 72.18, Bao
(no hint), 3, 2023-08-03 14:27:27.778642, queries/join-order-benchmark/21a.sql, 254.913, 63.335, Bao
(no hint), 4, 2023-08-03 14:27:27.778737, queries/join-order-benchmark/21a.sql, 259.606, 62.219, Bao
(no hint), 0, 2023-08-03 14:27:31.886680, queries/join-order-benchmark/21b.sql, 321.65, 78.765, Bao
(no hint), 1, 2023-08-03 14:27:31.886982, queries/join-order-benchmark/21b.sql, 250.474, 59.242, Bao
(no hint), 2, 2023-08-03 14:27:31.887115, queries/join-order-benchmark/21b.sql, 248.375, 59.384, Bao
(no hint), 3, 2023-08-03 14:27:31.887225, queries/join-order-benchmark/21b.sql, 260.342, 59.792, Bao
(no hint), 4, 2023-08-03 14:27:31.887328, queries/join-order-benchmark/21b.sql, 258.99, 59.171, Bao
(no hint), 0, 2023-08-03 14:27:35.979654, queries/join-order-benchmark/21c.sql, 320.975, 82.129, Bao
(no hint), 1, 2023-08-03 14:27:35.979952, queries/join-order-benchmark/21c.sql, 250.312, 62.134, Bao
(no hint), 2, 2023-08-03 14:27:35.980084, queries/join-order-benchmark/21c.sql, 253.241, 63.557, Bao
(no hint), 3, 2023-08-03 14:27:35.980218, queries/join-order-benchmark/21c.sql, 248.976, 62.503, Bao
(no hint), 4, 2023-08-03 14:27:35.980317, queries/join-order-benchmark/21c.sql, 251.422, 61.914, Bao
(no hint), 0, 2023-08-03 14:27:42.737534, queries/join-order-benchmark/22a.sql, 407.873, 639.139, Bao
(no hint), 1, 2023-08-03 14:27:42.738098, queries/join-order-benchmark/22a.sql, 325.921, 424.895, Bao
(no hint), 2, 2023-08-03 14:27:42.738239, queries/join-order-benchmark/22a.sql, 320.421, 374.325, Bao
(no hint), 3, 2023-08-03 14:27:42.738349, queries/join-order-benchmark/22a.sql, 320.426, 437.345, Bao
(no hint), 4, 2023-08-03 14:27:42.738452, queries/join-order-benchmark/22a.sql, 328.591, 339.076, Bao
(no hint), 0, 2023-08-03 14:27:48.365463, queries/join-order-benchmark/22b.sql, 421.668, 273.015, Bao
(no hint), 1, 2023-08-03 14:27:48.365821, queries/join-order-benchmark/22b.sql, 326.662, 185.97, Bao
(no hint), 2, 2023-08-03 14:27:48.366004, queries/join-order-benchmark/22b.sql, 332.413, 185.932, Bao
(no hint), 3, 2023-08-03 14:27:48.366119, queries/join-order-benchmark/22b.sql, 327.485, 185.336, Bao
(no hint), 4, 2023-08-03 14:27:48.366224, queries/join-order-benchmark/22b.sql, 327.348, 185.466, Bao
(no hint), 0, 2023-08-03 14:28:02.229416, queries/join-order-benchmark/22c.sql, 403.432, 1935.298, Bao
(no hint), 1, 2023-08-03 14:28:02.230067, queries/join-order-benchmark/22c.sql, 321.323, 1827.996, Bao
(no hint), 2, 2023-08-03 14:28:02.230613, queries/join-order-benchmark/22c.sql, 325.938, 1908.128, Bao
(no hint), 3, 2023-08-03 14:28:02.230764, queries/join-order-benchmark/22c.sql, 321.416, 1830.594, Bao
(no hint), 4, 2023-08-03 14:28:02.230876, queries/join-order-benchmark/22c.sql, 320.389, 1821.18, Bao
(no hint), 0, 2023-08-03 14:28:10.378159, queries/join-order-benchmark/22d.sql, 420.822, 850.46, Bao
(no hint), 1, 2023-08-03 14:28:10.378504, queries/join-order-benchmark/22d.sql, 327.632, 668.044, Bao
(no hint), 2, 2023-08-03 14:28:10.378653, queries/join-order-benchmark/22d.sql, 327.728, 668.929, Bao
(no hint), 3, 2023-08-03 14:28:10.378766, queries/join-order-benchmark/22d.sql, 330.261, 670.33, Bao
(no hint), 4, 2023-08-03 14:28:10.378872, queries/join-order-benchmark/22d.sql, 326.553, 671.666, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 14:28:15.974340, queries/join-order-benchmark/23a.sql, 405.991, 200.527, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 14:28:15.974666, queries/join-order-benchmark/23a.sql, 328.382, 193.279, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 14:28:15.974804, queries/join-order-benchmark/23a.sql, 322.824, 198.715, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 14:28:15.974914, queries/join-order-benchmark/23a.sql, 324.576, 192.514, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 14:28:15.975019, queries/join-order-benchmark/23a.sql, 330.043, 193.947, Bao
(no hint), 0, 2023-08-03 14:28:20.832551, queries/join-order-benchmark/23b.sql, 415.5, 72.929, Bao
(no hint), 1, 2023-08-03 14:28:20.832846, queries/join-order-benchmark/23b.sql, 326.378, 44.257, Bao
(no hint), 2, 2023-08-03 14:28:20.832974, queries/join-order-benchmark/23b.sql, 327.782, 45.193, Bao
(no hint), 3, 2023-08-03 14:28:20.833083, queries/join-order-benchmark/23b.sql, 329.681, 44.509, Bao
(no hint), 4, 2023-08-03 14:28:20.833184, queries/join-order-benchmark/23b.sql, 329.121, 44.308, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 14:28:26.830881, queries/join-order-benchmark/23c.sql, 407.768, 272.429, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 14:28:26.831216, queries/join-order-benchmark/23c.sql, 327.584, 258.101, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 14:28:26.831367, queries/join-order-benchmark/23c.sql, 324.191, 254.875, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 14:28:26.831480, queries/join-order-benchmark/23c.sql, 359.752, 260.843, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 14:28:26.831584, queries/join-order-benchmark/23c.sql, 324.216, 278.087, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 14:28:34.003671, queries/join-order-benchmark/24a.sql, 541.595, 333.006, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 14:28:34.003985, queries/join-order-benchmark/24a.sql, 465.358, 223.786, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 14:28:34.004499, queries/join-order-benchmark/24a.sql, 464.314, 223.528, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 14:28:34.004656, queries/join-order-benchmark/24a.sql, 466.245, 225.363, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 14:28:34.004781, queries/join-order-benchmark/24a.sql, 472.623, 226.34, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 14:28:40.038658, queries/join-order-benchmark/24b.sql, 521.244, 36.116, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 14:28:40.038944, queries/join-order-benchmark/24b.sql, 460.362, 29.814, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 14:28:40.039080, queries/join-order-benchmark/24b.sql, 459.978, 28.922, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 14:28:40.039191, queries/join-order-benchmark/24b.sql, 459.773, 29.169, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 14:28:40.039294, queries/join-order-benchmark/24b.sql, 459.422, 28.937, Bao
(no hint), 0, 2023-08-03 14:28:54.473382, queries/join-order-benchmark/25a.sql, 320.434, 2454.051, Bao
(no hint), 1, 2023-08-03 14:28:54.473719, queries/join-order-benchmark/25a.sql, 255.408, 2033.813, Bao
(no hint), 2, 2023-08-03 14:28:54.473859, queries/join-order-benchmark/25a.sql, 255.482, 2033.738, Bao
(no hint), 3, 2023-08-03 14:28:54.474015, queries/join-order-benchmark/25a.sql, 256.295, 2040.088, Bao
(no hint), 4, 2023-08-03 14:28:54.474124, queries/join-order-benchmark/25a.sql, 255.685, 2029.448, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 14:28:59.828646, queries/join-order-benchmark/25b.sql, 325.122, 349.585, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 14:28:59.828974, queries/join-order-benchmark/25b.sql, 257.505, 289.514, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 14:28:59.829112, queries/join-order-benchmark/25b.sql, 257.184, 287.089, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 14:28:59.829223, queries/join-order-benchmark/25b.sql, 256.109, 286.615, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 14:28:59.829326, queries/join-order-benchmark/25b.sql, 255.838, 288.359, Bao
SET enable_nestloop TO off; , 0, 2023-08-03 14:29:17.638775, queries/join-order-benchmark/25c.sql, 319.364, 2847.711, Bao
SET enable_nestloop TO off; , 1, 2023-08-03 14:29:17.639082, queries/join-order-benchmark/25c.sql, 259.905, 2754.757, Bao
SET enable_nestloop TO off; , 2, 2023-08-03 14:29:17.639215, queries/join-order-benchmark/25c.sql, 262.749, 2705.36, Bao
SET enable_nestloop TO off; , 3, 2023-08-03 14:29:17.639316, queries/join-order-benchmark/25c.sql, 273.81, 2733.495, Bao
SET enable_nestloop TO off; , 4, 2023-08-03 14:29:17.639424, queries/join-order-benchmark/25c.sql, 260.5, 2827.686, Bao
(no hint), 0, 2023-08-03 14:29:38.984799, queries/join-order-benchmark/26a.sql, 516.582, 3447.033, Bao
(no hint), 1, 2023-08-03 14:29:38.985112, queries/join-order-benchmark/26a.sql, 446.854, 3047.313, Bao
(no hint), 2, 2023-08-03 14:29:38.985239, queries/join-order-benchmark/26a.sql, 443.508, 3038.281, Bao
(no hint), 3, 2023-08-03 14:29:38.985352, queries/join-order-benchmark/26a.sql, 442.113, 3045.892, Bao
(no hint), 4, 2023-08-03 14:29:38.985456, queries/join-order-benchmark/26a.sql, 445.663, 3049.302, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 14:29:46.339512, queries/join-order-benchmark/26b.sql, 507.114, 419.005, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 14:29:46.339817, queries/join-order-benchmark/26b.sql, 452.383, 299.815, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 14:29:46.339953, queries/join-order-benchmark/26b.sql, 445.102, 304.105, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 14:29:46.340065, queries/join-order-benchmark/26b.sql, 452.289, 299.207, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 14:29:46.340171, queries/join-order-benchmark/26b.sql, 443.179, 297.148, Bao
(no hint), 0, 2023-08-03 14:29:59.783356, queries/join-order-benchmark/26c.sql, 504.299, 1778.744, Bao
(no hint), 1, 2023-08-03 14:29:59.783665, queries/join-order-benchmark/26c.sql, 441.197, 1483.567, Bao
(no hint), 2, 2023-08-03 14:29:59.783797, queries/join-order-benchmark/26c.sql, 443.549, 1483.056, Bao
(no hint), 3, 2023-08-03 14:29:59.783904, queries/join-order-benchmark/26c.sql, 443.44, 1494.51, Bao
(no hint), 4, 2023-08-03 14:29:59.784005, queries/join-order-benchmark/26c.sql, 443.822, 1492.868, Bao
(no hint), 0, 2023-08-03 14:30:05.539588, queries/join-order-benchmark/27a.sql, 494.327, 27.212, Bao
(no hint), 1, 2023-08-03 14:30:05.539881, queries/join-order-benchmark/27a.sql, 431.801, 24.642, Bao
(no hint), 2, 2023-08-03 14:30:05.540016, queries/join-order-benchmark/27a.sql, 431.687, 24.859, Bao
(no hint), 3, 2023-08-03 14:30:05.540124, queries/join-order-benchmark/27a.sql, 441.157, 23.883, Bao
(no hint), 4, 2023-08-03 14:30:05.540226, queries/join-order-benchmark/27a.sql, 431.387, 23.408, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 14:30:11.693962, queries/join-order-benchmark/27b.sql, 516.296, 90.591, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 14:30:11.694261, queries/join-order-benchmark/27b.sql, 448.525, 71.685, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 14:30:11.694396, queries/join-order-benchmark/27b.sql, 450.341, 72.194, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 14:30:11.694508, queries/join-order-benchmark/27b.sql, 449.72, 71.65, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 14:30:11.694634, queries/join-order-benchmark/27b.sql, 447.351, 71.381, Bao
SET enable_mergejoin TO off; , 0, 2023-08-03 14:30:18.001975, queries/join-order-benchmark/27c.sql, 503.183, 129.509, Bao
SET enable_mergejoin TO off; , 1, 2023-08-03 14:30:18.002262, queries/join-order-benchmark/27c.sql, 446.576, 115.354, Bao
SET enable_mergejoin TO off; , 2, 2023-08-03 14:30:18.002384, queries/join-order-benchmark/27c.sql, 445.324, 108.716, Bao
SET enable_mergejoin TO off; , 3, 2023-08-03 14:30:18.002485, queries/join-order-benchmark/27c.sql, 447.511, 112.305, Bao
SET enable_mergejoin TO off; , 4, 2023-08-03 14:30:18.002590, queries/join-order-benchmark/27c.sql, 445.69, 108.608, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 14:30:28.535116, queries/join-order-benchmark/28a.sql, 556.27, 956.908, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 14:30:28.535412, queries/join-order-benchmark/28a.sql, 531.509, 760.322, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 14:30:28.535547, queries/join-order-benchmark/28a.sql, 505.733, 800.264, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 14:30:28.535658, queries/join-order-benchmark/28a.sql, 528.638, 775.275, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 14:30:28.535763, queries/join-order-benchmark/28a.sql, 495.796, 835.587, Bao
(no hint), 0, 2023-08-03 14:30:36.943472, queries/join-order-benchmark/28b.sql, 577.174, 515.221, Bao
(no hint), 1, 2023-08-03 14:30:36.943788, queries/join-order-benchmark/28b.sql, 506.252, 380.457, Bao
(no hint), 2, 2023-08-03 14:30:36.943921, queries/join-order-benchmark/28b.sql, 510.01, 380.284, Bao
(no hint), 3, 2023-08-03 14:30:36.944031, queries/join-order-benchmark/28b.sql, 507.886, 380.323, Bao
(no hint), 4, 2023-08-03 14:30:36.944133, queries/join-order-benchmark/28b.sql, 507.059, 381.954, Bao
(no hint), 0, 2023-08-03 14:30:47.082960, queries/join-order-benchmark/28c.sql, 554.582, 831.866, Bao
(no hint), 1, 2023-08-03 14:30:47.083247, queries/join-order-benchmark/28c.sql, 493.87, 733.172, Bao
(no hint), 2, 2023-08-03 14:30:47.083382, queries/join-order-benchmark/28c.sql, 511.078, 763.49, Bao
(no hint), 3, 2023-08-03 14:30:47.083490, queries/join-order-benchmark/28c.sql, 500.123, 753.387, Bao
(no hint), 4, 2023-08-03 14:30:47.083592, queries/join-order-benchmark/28c.sql, 495.567, 762.636, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 14:30:54.486586, queries/join-order-benchmark/29a.sql, 675.617, 37.022, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 14:30:54.486887, queries/join-order-benchmark/29a.sql, 598.375, 23.29, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 14:30:54.487034, queries/join-order-benchmark/29a.sql, 597.217, 23.21, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 14:30:54.487147, queries/join-order-benchmark/29a.sql, 598.407, 23.099, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 14:30:54.487252, queries/join-order-benchmark/29a.sql, 595.634, 24.41, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 14:31:01.963277, queries/join-order-benchmark/29b.sql, 658.54, 78.947, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 14:31:01.963588, queries/join-order-benchmark/29b.sql, 596.936, 36.316, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 14:31:01.964112, queries/join-order-benchmark/29b.sql, 597.948, 36.167, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 14:31:01.964247, queries/join-order-benchmark/29b.sql, 595.982, 36.474, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 14:31:01.964342, queries/join-order-benchmark/29b.sql, 596.56, 36.41, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 14:31:10.938065, queries/join-order-benchmark/29c.sql, 646.68, 417.584, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 14:31:10.938482, queries/join-order-benchmark/29c.sql, 604.821, 334.504, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 14:31:10.938623, queries/join-order-benchmark/29c.sql, 581.055, 352.304, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 14:31:10.938735, queries/join-order-benchmark/29c.sql, 585.892, 343.77, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 14:31:10.938838, queries/join-order-benchmark/29c.sql, 583.496, 345.706, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 14:31:17.631417, queries/join-order-benchmark/2a.sql, 297.653, 722.112, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 14:31:17.631720, queries/join-order-benchmark/2a.sql, 221.516, 616.874, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 14:31:17.631849, queries/join-order-benchmark/2a.sql, 227.435, 613.281, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 14:31:17.631963, queries/join-order-benchmark/2a.sql, 222.87, 623.851, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 14:31:17.632069, queries/join-order-benchmark/2a.sql, 224.578, 606.655, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 14:31:24.427485, queries/join-order-benchmark/2b.sql, 281.323, 689.557, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 14:31:24.427801, queries/join-order-benchmark/2b.sql, 221.577, 598.035, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 14:31:24.428352, queries/join-order-benchmark/2b.sql, 223.908, 626.51, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 14:31:24.428492, queries/join-order-benchmark/2b.sql, 231.457, 682.198, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 14:31:24.428604, queries/join-order-benchmark/2b.sql, 225.08, 615.912, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 14:31:30.985156, queries/join-order-benchmark/2c.sql, 296.254, 679.801, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 14:31:30.985480, queries/join-order-benchmark/2c.sql, 225.587, 585.693, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 14:31:30.985659, queries/join-order-benchmark/2c.sql, 226.267, 585.746, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 14:31:30.985779, queries/join-order-benchmark/2c.sql, 228.467, 583.131, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 14:31:30.985886, queries/join-order-benchmark/2c.sql, 226.162, 587.131, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 14:31:38.366716, queries/join-order-benchmark/2d.sql, 285.875, 844.559, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 14:31:38.366998, queries/join-order-benchmark/2d.sql, 219.21, 748.068, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 14:31:38.367132, queries/join-order-benchmark/2d.sql, 219.773, 762.875, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 14:31:38.367246, queries/join-order-benchmark/2d.sql, 226.552, 754.33, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 14:31:38.367352, queries/join-order-benchmark/2d.sql, 226.136, 762.58, Bao
(no hint), 0, 2023-08-03 14:31:58.484626, queries/join-order-benchmark/30a.sql, 525.032, 3215.377, Bao
(no hint), 1, 2023-08-03 14:31:58.484970, queries/join-order-benchmark/30a.sql, 454.101, 2824.7, Bao
(no hint), 2, 2023-08-03 14:31:58.485109, queries/join-order-benchmark/30a.sql, 457.779, 2754.038, Bao
(no hint), 3, 2023-08-03 14:31:58.485217, queries/join-order-benchmark/30a.sql, 449.708, 2761.487, Bao
(no hint), 4, 2023-08-03 14:31:58.485342, queries/join-order-benchmark/30a.sql, 447.67, 2720.371, Bao
(no hint), 0, 2023-08-03 14:32:05.890393, queries/join-order-benchmark/30b.sql, 501.746, 379.362, Bao
(no hint), 1, 2023-08-03 14:32:05.890680, queries/join-order-benchmark/30b.sql, 439.856, 314.732, Bao
(no hint), 2, 2023-08-03 14:32:05.891279, queries/join-order-benchmark/30b.sql, 462.956, 323.016, Bao
(no hint), 3, 2023-08-03 14:32:05.891457, queries/join-order-benchmark/30b.sql, 449.23, 325.807, Bao
(no hint), 4, 2023-08-03 14:32:05.891560, queries/join-order-benchmark/30b.sql, 441.47, 314.777, Bao
(no hint), 0, 2023-08-03 14:32:21.867494, queries/join-order-benchmark/30c.sql, 524.14, 2303.726, Bao
(no hint), 1, 2023-08-03 14:32:21.867797, queries/join-order-benchmark/30c.sql, 451.483, 1964.171, Bao
(no hint), 2, 2023-08-03 14:32:21.867927, queries/join-order-benchmark/30c.sql, 455.441, 1960.836, Bao
(no hint), 3, 2023-08-03 14:32:21.868037, queries/join-order-benchmark/30c.sql, 456.827, 1955.98, Bao
(no hint), 4, 2023-08-03 14:32:21.868142, queries/join-order-benchmark/30c.sql, 453.354, 1943.703, Bao
(no hint), 0, 2023-08-03 14:32:28.235902, queries/join-order-benchmark/31a.sql, 466.592, 277.349, Bao
(no hint), 1, 2023-08-03 14:32:28.236214, queries/join-order-benchmark/31a.sql, 400.213, 222.765, Bao
(no hint), 2, 2023-08-03 14:32:28.236338, queries/join-order-benchmark/31a.sql, 364.633, 206.732, Bao
(no hint), 3, 2023-08-03 14:32:28.236451, queries/join-order-benchmark/31a.sql, 365.473, 217.216, Bao
(no hint), 4, 2023-08-03 14:32:28.236548, queries/join-order-benchmark/31a.sql, 376.422, 197.681, Bao
(no hint), 0, 2023-08-03 14:32:33.918116, queries/join-order-benchmark/31b.sql, 468.61, 126.892, Bao
(no hint), 1, 2023-08-03 14:32:33.918414, queries/join-order-benchmark/31b.sql, 370.383, 117.464, Bao
