SET enable_nestloop TO off; , 0, 2023-08-25 08:09:54.184156, queries/join-order-benchmark/10a.sql, 291.627, 1538.487, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-25 08:17:52.797309, queries/join-order-benchmark/28a.sql, 465.359, 1081.825, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-25 08:17:52.797605, queries/join-order-benchmark/28a.sql, 423.333, 1004.255, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-25 08:17:52.797726, queries/join-order-benchmark/28a.sql, 423.072, 1000.194, Bao
(no hint), 0, 2023-08-25 08:17:57.784983, queries/join-order-benchmark/28b.sql, 487.519, 719.027, Bao
(no hint), 1, 2023-08-25 08:17:57.785298, queries/join-order-benchmark/28b.sql, 421.736, 589.918, Bao
(no hint), 2, 2023-08-25 08:17:57.785419, queries/join-order-benchmark/28b.sql, 421.206, 592.708, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-25 08:18:03.650862, queries/join-order-benchmark/28c.sql, 462.233, 971.142, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-25 08:18:03.651152, queries/join-order-benchmark/28c.sql, 422.583, 912.137, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-25 08:18:03.651281, queries/join-order-benchmark/28c.sql, 421.565, 922.346, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-25 08:18:07.610820, queries/join-order-benchmark/29a.sql, 555.562, 228.054, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-25 08:18:07.611098, queries/join-order-benchmark/29a.sql, 513.783, 62.621, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-25 08:18:07.611219, queries/join-order-benchmark/29a.sql, 510.857, 62.522, Bao
SET enable_mergejoin TO off; , 0, 2023-08-25 08:18:11.283997, queries/join-order-benchmark/29b.sql, 554.346, 26.347, Bao
SET enable_mergejoin TO off; , 1, 2023-08-25 08:18:11.284290, queries/join-order-benchmark/29b.sql, 513.217, 15.146, Bao
SET enable_mergejoin TO off; , 2, 2023-08-25 08:18:11.284419, queries/join-order-benchmark/29b.sql, 513.704, 15.201, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-25 08:18:15.239808, queries/join-order-benchmark/29c.sql, 567.849, 139.595, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-25 08:18:15.240122, queries/join-order-benchmark/29c.sql, 514.128, 93.635, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-25 08:18:15.240284, queries/join-order-benchmark/29c.sql, 511.455, 95.583, Bao
(no hint), 0, 2023-08-25 08:18:18.006246, queries/join-order-benchmark/2a.sql, 183.954, 516.34, Bao
(no hint), 1, 2023-08-25 08:18:18.006533, queries/join-order-benchmark/2a.sql, 144.247, 435.493, Bao
(no hint), 2, 2023-08-25 08:18:18.006666, queries/join-order-benchmark/2a.sql, 144.02, 428.069, Bao
(no hint), 0, 2023-08-25 08:18:20.750678, queries/join-order-benchmark/2b.sql, 185.83, 497.86, Bao
(no hint), 1, 2023-08-25 08:18:20.750966, queries/join-order-benchmark/2b.sql, 142.669, 425.271, Bao
(no hint), 2, 2023-08-25 08:18:20.751100, queries/join-order-benchmark/2b.sql, 142.89, 432.77, Bao
(no hint), 0, 2023-08-25 08:18:23.440087, queries/join-order-benchmark/2c.sql, 184.309, 481.953, Bao
(no hint), 1, 2023-08-25 08:18:23.440423, queries/join-order-benchmark/2c.sql, 143.652, 415.977, Bao
(no hint), 2, 2023-08-25 08:18:23.440560, queries/join-order-benchmark/2c.sql, 144.203, 411.153, Bao
(no hint), 0, 2023-08-25 08:18:26.499023, queries/join-order-benchmark/2d.sql, 188.507, 618.27, Bao
(no hint), 1, 2023-08-25 08:18:26.499346, queries/join-order-benchmark/2d.sql, 142.492, 531.149, Bao
(no hint), 2, 2023-08-25 08:18:26.499490, queries/join-order-benchmark/2d.sql, 142.687, 526.387, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-25 08:18:36.936786, queries/join-order-benchmark/30a.sql, 414.978, 2707.384, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-25 08:18:36.937098, queries/join-order-benchmark/30a.sql, 367.7, 2494.467, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-25 08:18:36.937253, queries/join-order-benchmark/30a.sql, 366.608, 2487.193, Bao
(no hint), 0, 2023-08-25 08:18:40.575137, queries/join-order-benchmark/30b.sql, 411.501, 330.728, Bao
(no hint), 1, 2023-08-25 08:18:40.575423, queries/join-order-benchmark/30b.sql, 369.511, 288.866, Bao
(no hint), 2, 2023-08-25 08:18:40.575555, queries/join-order-benchmark/30b.sql, 369.671, 285.116, Bao
(no hint), 0, 2023-08-25 08:18:53.228866, queries/join-order-benchmark/30c.sql, 409.401, 3484.163, Bao
(no hint), 1, 2023-08-25 08:18:53.229241, queries/join-order-benchmark/30c.sql, 371.175, 3211.438, Bao
(no hint), 2, 2023-08-25 08:18:53.229385, queries/join-order-benchmark/30c.sql, 369.944, 3217.604, Bao
(no hint), 0, 2023-08-25 08:18:56.163526, queries/join-order-benchmark/31a.sql, 356.561, 238.794, Bao
(no hint), 1, 2023-08-25 08:18:56.163801, queries/join-order-benchmark/31a.sql, 287.054, 195.713, Bao
(no hint), 2, 2023-08-25 08:18:56.163955, queries/join-order-benchmark/31a.sql, 284.367, 187.177, Bao
(no hint), 0, 2023-08-25 08:18:58.816989, queries/join-order-benchmark/31b.sql, 351.819, 125.379, Bao
(no hint), 1, 2023-08-25 08:18:58.817266, queries/join-order-benchmark/31b.sql, 283.743, 117.464, Bao
(no hint), 2, 2023-08-25 08:18:58.817397, queries/join-order-benchmark/31b.sql, 285.379, 118.102, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-25 08:19:27.514423, queries/join-order-benchmark/31c.sql, 352.461, 8949.826, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-25 08:19:27.514830, queries/join-order-benchmark/31c.sql, 284.106, 8766.075, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-25 08:19:27.514981, queries/join-order-benchmark/31c.sql, 285.076, 8685.893, Bao
SET enable_nestloop TO off; SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-25 08:19:29.980463, queries/join-order-benchmark/32a.sql, 233.704, 367.503, Bao
SET enable_nestloop TO off; SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-25 08:19:29.980831, queries/join-order-benchmark/32a.sql, 147.125, 319.383, Bao
SET enable_nestloop TO off; SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-25 08:19:29.980964, queries/join-order-benchmark/32a.sql, 146.405, 319.86, Bao
SET enable_nestloop TO off; SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-25 08:19:33.631222, queries/join-order-benchmark/32b.sql, 184.477, 904.344, Bao
SET enable_nestloop TO off; SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-25 08:19:33.632218, queries/join-order-benchmark/32b.sql, 147.716, 485.98, Bao
SET enable_nestloop TO off; SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-25 08:19:33.632349, queries/join-order-benchmark/32b.sql, 147.451, 871.289, Bao
SET enable_mergejoin TO off; , 0, 2023-08-25 08:19:36.781429, queries/join-order-benchmark/33a.sql, 452.585, 19.389, Bao
SET enable_mergejoin TO off; , 1, 2023-08-25 08:19:36.781622, queries/join-order-benchmark/33a.sql, 417.749, 11.731, Bao
SET enable_mergejoin TO off; , 2, 2023-08-25 08:19:36.781705, queries/join-order-benchmark/33a.sql, 412.695, 11.937, Bao
(no hint), 0, 2023-08-25 08:19:39.881475, queries/join-order-benchmark/33b.sql, 447.979, 46.831, Bao
(no hint), 1, 2023-08-25 08:19:39.881851, queries/join-order-benchmark/33b.sql, 409.546, 36.524, Bao
(no hint), 2, 2023-08-25 08:19:39.882461, queries/join-order-benchmark/33b.sql, 408.064, 37.053, Bao
SET enable_nestloop TO off; , 0, 2023-08-25 08:19:46.299100, queries/join-order-benchmark/33c.sql, 443.234, 1195.374, Bao
SET enable_nestloop TO off; , 1, 2023-08-25 08:19:46.299530, queries/join-order-benchmark/33c.sql, 408.317, 1126.371, Bao
SET enable_nestloop TO off; , 2, 2023-08-25 08:19:46.299827, queries/join-order-benchmark/33c.sql, 406.273, 1128.042, Bao
(no hint), 0, 2023-08-25 08:19:48.492468, queries/join-order-benchmark/3a.sql, 184.089, 286.374, Bao
(no hint), 1, 2023-08-25 08:19:48.492615, queries/join-order-benchmark/3a.sql, 145.219, 290.22, Bao
(no hint), 2, 2023-08-25 08:19:48.492656, queries/join-order-benchmark/3a.sql, 142.247, 245.944, Bao
(no hint), 0, 2023-08-25 08:19:50.585977, queries/join-order-benchmark/3b.sql, 214.579, 227.742, Bao
(no hint), 1, 2023-08-25 08:19:50.586141, queries/join-order-benchmark/3b.sql, 143.751, 225.256, Bao
(no hint), 2, 2023-08-25 08:19:50.586185, queries/join-order-benchmark/3b.sql, 148.109, 224.895, Bao
(no hint), 0, 2023-08-25 08:19:52.933622, queries/join-order-benchmark/3c.sql, 212.733, 305.745, Bao
(no hint), 1, 2023-08-25 08:19:52.933776, queries/join-order-benchmark/3c.sql, 178.185, 295.984, Bao
(no hint), 2, 2023-08-25 08:19:52.933815, queries/join-order-benchmark/3c.sql, 145.641, 295.427, Bao
(no hint), 0, 2023-08-25 08:19:56.004853, queries/join-order-benchmark/4a.sql, 186.969, 586.25, Bao
(no hint), 1, 2023-08-25 08:19:56.005002, queries/join-order-benchmark/4a.sql, 147.835, 551.542, Bao
(no hint), 2, 2023-08-25 08:19:56.005040, queries/join-order-benchmark/4a.sql, 147.711, 551.694, Bao
(no hint), 0, 2023-08-25 08:19:57.552942, queries/join-order-benchmark/4b.sql, 182.387, 60.767, Bao
(no hint), 1, 2023-08-25 08:19:57.553210, queries/join-order-benchmark/4b.sql, 143.924, 59.775, Bao
(no hint), 2, 2023-08-25 08:19:57.553339, queries/join-order-benchmark/4b.sql, 142.976, 59.854, Bao
(no hint), 0, 2023-08-25 08:20:01.549274, queries/join-order-benchmark/4c.sql, 173.394, 895.703, Bao
(no hint), 1, 2023-08-25 08:20:01.549428, queries/join-order-benchmark/4c.sql, 149.346, 871.895, Bao
(no hint), 2, 2023-08-25 08:20:01.549472, queries/join-order-benchmark/4c.sql, 146.583, 869.704, Bao
SET enable_nestloop TO off; , 0, 2023-08-25 08:20:03.353602, queries/join-order-benchmark/5a.sql, 183.366, 167.98, Bao
SET enable_nestloop TO off; , 1, 2023-08-25 08:20:03.353891, queries/join-order-benchmark/5a.sql, 144.191, 133.346, Bao
SET enable_nestloop TO off; , 2, 2023-08-25 08:20:03.354022, queries/join-order-benchmark/5a.sql, 144.592, 132.06, Bao
SET enable_nestloop TO off; , 0, 2023-08-25 08:20:05.100443, queries/join-order-benchmark/5b.sql, 174.716, 163.961, Bao
SET enable_nestloop TO off; , 1, 2023-08-25 08:20:05.100599, queries/join-order-benchmark/5b.sql, 140.11, 128.071, Bao
SET enable_nestloop TO off; , 2, 2023-08-25 08:20:05.100648, queries/join-order-benchmark/5b.sql, 139.902, 128.449, Bao
(no hint), 0, 2023-08-25 08:20:06.982120, queries/join-order-benchmark/5c.sql, 183.118, 152.195, Bao
(no hint), 1, 2023-08-25 08:20:06.982404, queries/join-order-benchmark/5c.sql, 178.726, 162.161, Bao
(no hint), 2, 2023-08-25 08:20:06.982536, queries/join-order-benchmark/5c.sql, 145.414, 145.168, Bao
(no hint), 0, 2023-08-25 08:20:08.489564, queries/join-order-benchmark/6a.sql, 220.312, 51.82, Bao
(no hint), 1, 2023-08-25 08:20:08.489860, queries/join-order-benchmark/6a.sql, 142.187, 16.511, Bao
(no hint), 2, 2023-08-25 08:20:08.490010, queries/join-order-benchmark/6a.sql, 140.507, 16.434, Bao
(no hint), 0, 2023-08-25 08:20:10.326533, queries/join-order-benchmark/6b.sql, 181.035, 184.907, Bao
(no hint), 1, 2023-08-25 08:20:10.326807, queries/join-order-benchmark/6b.sql, 142.812, 144.353, Bao
(no hint), 2, 2023-08-25 08:20:10.326936, queries/join-order-benchmark/6b.sql, 142.691, 144.973, Bao
(no hint), 0, 2023-08-25 08:20:11.727101, queries/join-order-benchmark/6c.sql, 182.734, 14.025, Bao
(no hint), 1, 2023-08-25 08:20:11.727366, queries/join-order-benchmark/6c.sql, 142.081, 10.133, Bao
(no hint), 2, 2023-08-25 08:20:11.727478, queries/join-order-benchmark/6c.sql, 142.889, 10.323, Bao
(no hint), 0, 2023-08-25 08:20:27.626372, queries/join-order-benchmark/6d.sql, 181.573, 7703.167, Bao
(no hint), 1, 2023-08-25 08:20:27.626668, queries/join-order-benchmark/6d.sql, 143.32, 3430.331, Bao
(no hint), 2, 2023-08-25 08:20:27.626793, queries/join-order-benchmark/6d.sql, 145.57, 3397.467, Bao
(no hint), 0, 2023-08-25 08:20:29.061005, queries/join-order-benchmark/6e.sql, 185.137, 33.468, Bao
(no hint), 1, 2023-08-25 08:20:29.061281, queries/join-order-benchmark/6e.sql, 142.2, 16.549, Bao
(no hint), 2, 2023-08-25 08:20:29.061409, queries/join-order-benchmark/6e.sql, 140.385, 16.554, Bao
(no hint), 0, 2023-08-25 08:20:41.126859, queries/join-order-benchmark/6f.sql, 182.15, 3743.254, Bao
(no hint), 1, 2023-08-25 08:20:41.127194, queries/join-order-benchmark/6f.sql, 144.205, 3487.783, Bao
(no hint), 2, 2023-08-25 08:20:41.127388, queries/join-order-benchmark/6f.sql, 142.083, 3460.107, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-25 08:20:45.417742, queries/join-order-benchmark/7a.sql, 207.833, 1156.732, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-25 08:20:45.418058, queries/join-order-benchmark/7a.sql, 157.797, 798.698, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-25 08:20:45.418189, queries/join-order-benchmark/7a.sql, 156.352, 788.776, Bao
(no hint), 0, 2023-08-25 08:20:47.428076, queries/join-order-benchmark/7b.sql, 199.754, 251.706, Bao
(no hint), 1, 2023-08-25 08:20:47.428409, queries/join-order-benchmark/7b.sql, 155.975, 152.158, Bao
(no hint), 2, 2023-08-25 08:20:47.428542, queries/join-order-benchmark/7b.sql, 154.619, 151.907, Bao
(no hint), 0, 2023-08-25 08:21:25.466892, queries/join-order-benchmark/7c.sql, 205.832, 30951.124, Bao
(no hint), 1, 2023-08-25 08:21:25.467240, queries/join-order-benchmark/7c.sql, 163.626, 2792.683, Bao
(no hint), 2, 2023-08-25 08:21:25.467372, queries/join-order-benchmark/7c.sql, 161.686, 2777.807, Bao
(no hint), 0, 2023-08-25 08:21:29.810370, queries/join-order-benchmark/8a.sql, 197.251, 1494.474, Bao
(no hint), 1, 2023-08-25 08:21:29.810657, queries/join-order-benchmark/8a.sql, 197.557, 647.979, Bao
(no hint), 2, 2023-08-25 08:21:29.810787, queries/join-order-benchmark/8a.sql, 160.454, 660.799, Bao
(no hint), 0, 2023-08-25 08:21:31.824460, queries/join-order-benchmark/8b.sql, 236.082, 139.568, Bao
(no hint), 1, 2023-08-25 08:21:31.824606, queries/join-order-benchmark/8b.sql, 159.507, 161.501, Bao
(no hint), 2, 2023-08-25 08:21:31.824647, queries/join-order-benchmark/8b.sql, 160.301, 159.465, Bao
(no hint), 0, 2023-08-25 08:21:42.655842, queries/join-order-benchmark/8c.sql, 190.933, 3180.124, Bao
(no hint), 1, 2023-08-25 08:21:42.656099, queries/join-order-benchmark/8c.sql, 154.604, 3077.421, Bao
(no hint), 2, 2023-08-25 08:21:42.656193, queries/join-order-benchmark/8c.sql, 157.04, 3085.289, Bao
(no hint), 0, 2023-08-25 08:21:48.530427, queries/join-order-benchmark/8d.sql, 197.669, 1606.509, Bao
(no hint), 1, 2023-08-25 08:21:48.530583, queries/join-order-benchmark/8d.sql, 157.576, 1455.157, Bao
(no hint), 2, 2023-08-25 08:21:48.530624, queries/join-order-benchmark/8d.sql, 157.462, 1338.576, Bao
(no hint), 0, 2023-08-25 08:21:50.646218, queries/join-order-benchmark/9a.sql, 205.71, 204.124, Bao
(no hint), 1, 2023-08-25 08:21:50.646501, queries/join-order-benchmark/9a.sql, 166.383, 179.47, Bao
(no hint), 2, 2023-08-25 08:21:50.646621, queries/join-order-benchmark/9a.sql, 196.095, 173.383, Bao
(no hint), 0, 2023-08-25 08:21:54.597240, queries/join-order-benchmark/9b.sql, 203.496, 895.795, Bao
(no hint), 1, 2023-08-25 08:21:54.597551, queries/join-order-benchmark/9b.sql, 170.846, 752.59, Bao
(no hint), 2, 2023-08-25 08:21:54.597680, queries/join-order-benchmark/9b.sql, 186.997, 747.173, Bao
(no hint), 0, 2023-08-25 08:22:07.577684, queries/join-order-benchmark/9c.sql, 204.636, 10652.334, Bao
(no hint), 1, 2023-08-25 08:22:07.578016, queries/join-order-benchmark/9c.sql, 172.506, 390.461, Bao
(no hint), 2, 2023-08-25 08:22:07.578141, queries/join-order-benchmark/9c.sql, 165.331, 414.431, Bao
(no hint), 0, 2023-08-25 08:22:23.016084, queries/join-order-benchmark/9d.sql, 207.993, 8756.226, Bao
(no hint), 1, 2023-08-25 08:22:23.016443, queries/join-order-benchmark/9d.sql, 169.518, 2471.777, Bao
(no hint), 2, 2023-08-25 08:22:23.016587, queries/join-order-benchmark/9d.sql, 171.517, 2666.997, Bao
