SET enable_mergejoin TO off; , 0, 2023-11-08 13:25:25.307323, queries/stack/q11__0ea8bacde0e13a4314466435cf49c8e685b39fb1.sql, 507.665, 74.933, Bao
SET enable_mergejoin TO off; , 0, 2023-11-08 13:32:21.947904, queries/stack/q2__q2-001.sql, 832.444, 529.715, Bao
SET enable_mergejoin TO off; , 1, 2023-11-08 13:32:21.948222, queries/stack/q2__q2-001.sql, 678.989, 328.36, Bao
SET enable_mergejoin TO off; , 2, 2023-11-08 13:32:21.948357, queries/stack/q2__q2-001.sql, 676.995, 337.429, Bao
SET enable_mergejoin TO off; , 0, 2023-11-08 13:32:28.819506, queries/stack/q2__q2-012.sql, 812.406, 496.641, Bao
SET enable_mergejoin TO off; , 1, 2023-11-08 13:32:28.819855, queries/stack/q2__q2-012.sql, 696.467, 328.186, Bao
SET enable_mergejoin TO off; , 2, 2023-11-08 13:32:28.820057, queries/stack/q2__q2-012.sql, 695.025, 294.344, Bao
SET enable_mergejoin TO off; , 0, 2023-11-08 13:32:35.696974, queries/stack/q2__q2-032.sql, 820.42, 353.124, Bao
SET enable_mergejoin TO off; , 1, 2023-11-08 13:32:35.697151, queries/stack/q2__q2-032.sql, 677.347, 377.561, Bao
SET enable_mergejoin TO off; , 2, 2023-11-08 13:32:35.697208, queries/stack/q2__q2-032.sql, 679.873, 402.532, Bao
SET enable_mergejoin TO off; , 0, 2023-11-08 13:32:42.440177, queries/stack/q2__q2-035.sql, 841.59, 483.88, Bao
SET enable_mergejoin TO off; , 1, 2023-11-08 13:32:42.440492, queries/stack/q2__q2-035.sql, 676.661, 219.873, Bao
SET enable_mergejoin TO off; , 2, 2023-11-08 13:32:42.440660, queries/stack/q2__q2-035.sql, 706.013, 244.702, Bao
SET enable_mergejoin TO off; , 0, 2023-11-08 13:32:49.179377, queries/stack/q2__q2-050.sql, 854.914, 380.971, Bao
SET enable_mergejoin TO off; , 1, 2023-11-08 13:32:49.179722, queries/stack/q2__q2-050.sql, 680.602, 320.94, Bao
SET enable_mergejoin TO off; , 2, 2023-11-08 13:32:49.179926, queries/stack/q2__q2-050.sql, 675.164, 295.432, Bao
SET enable_mergejoin TO off; , 0, 2023-11-08 13:32:55.738328, queries/stack/q2__q2-081.sql, 815.065, 364.159, Bao
SET enable_mergejoin TO off; , 1, 2023-11-08 13:32:55.738514, queries/stack/q2__q2-081.sql, 673.668, 337.62, Bao
SET enable_mergejoin TO off; , 2, 2023-11-08 13:32:55.738577, queries/stack/q2__q2-081.sql, 675.166, 153.778, Bao
SET enable_mergejoin TO off; , 0, 2023-11-08 13:33:02.341429, queries/stack/q2__q2-094.sql, 847.31, 342.372, Bao
SET enable_mergejoin TO off; , 1, 2023-11-08 13:33:02.341584, queries/stack/q2__q2-094.sql, 680.484, 197.32, Bao
SET enable_mergejoin TO off; , 2, 2023-11-08 13:33:02.341622, queries/stack/q2__q2-094.sql, 683.506, 297.042, Bao
(no hint), 0, 2023-11-08 13:33:28.139677, queries/stack/q2__q2-098.sql, 854.719, 7068.409, Bao
(no hint), 1, 2023-11-08 13:33:28.139996, queries/stack/q2__q2-098.sql, 693.628, 6896.765, Bao
(no hint), 2, 2023-11-08 13:33:28.140155, queries/stack/q2__q2-098.sql, 669.077, 6076.874, Bao
SET enable_mergejoin TO off; , 0, 2023-11-08 13:33:37.207394, queries/stack/q3__q3-018.sql, 857.754, 1160.998, Bao
SET enable_mergejoin TO off; , 1, 2023-11-08 13:33:37.210542, queries/stack/q3__q3-018.sql, 765.045, 911.502, Bao
SET enable_mergejoin TO off; , 2, 2023-11-08 13:33:37.210750, queries/stack/q3__q3-018.sql, 759.72, 915.586, Bao
SET enable_mergejoin TO off; , 0, 2023-11-08 13:33:49.773802, queries/stack/q3__q3-040.sql, 860.838, 2321.186, Bao
SET enable_mergejoin TO off; , 1, 2023-11-08 13:33:49.774118, queries/stack/q3__q3-040.sql, 770.535, 2018.941, Bao
SET enable_mergejoin TO off; , 2, 2023-11-08 13:33:49.774246, queries/stack/q3__q3-040.sql, 767.701, 1957.414, Bao
SET enable_mergejoin TO off; , 0, 2023-11-08 13:34:02.438430, queries/stack/q3__q3-043.sql, 859.008, 2290.01, Bao
SET enable_mergejoin TO off; , 1, 2023-11-08 13:34:02.439289, queries/stack/q3__q3-043.sql, 788.566, 1948.323, Bao
SET enable_mergejoin TO off; , 2, 2023-11-08 13:34:02.439477, queries/stack/q3__q3-043.sql, 864.093, 1927.993, Bao
SET enable_mergejoin TO off; , 0, 2023-11-08 13:34:15.504477, queries/stack/q3__q3-046.sql, 868.11, 2937.107, Bao
SET enable_mergejoin TO off; , 1, 2023-11-08 13:34:15.505087, queries/stack/q3__q3-046.sql, 762.846, 1984.478, Bao
SET enable_mergejoin TO off; , 2, 2023-11-08 13:34:15.505339, queries/stack/q3__q3-046.sql, 762.037, 1947.854, Bao
SET enable_mergejoin TO off; , 0, 2023-11-08 13:34:24.449856, queries/stack/q3__q3-066.sql, 841.502, 1122.382, Bao
SET enable_mergejoin TO off; , 1, 2023-11-08 13:34:24.450195, queries/stack/q3__q3-066.sql, 768.654, 895.593, Bao
SET enable_mergejoin TO off; , 2, 2023-11-08 13:34:24.450333, queries/stack/q3__q3-066.sql, 760.896, 901.23, Bao
SET enable_mergejoin TO off; , 0, 2023-11-08 13:34:34.776172, queries/stack/q3__q3-068.sql, 839.105, 1511.4, Bao
SET enable_mergejoin TO off; , 1, 2023-11-08 13:34:34.776385, queries/stack/q3__q3-068.sql, 768.066, 1399.531, Bao
SET enable_mergejoin TO off; , 2, 2023-11-08 13:34:34.776446, queries/stack/q3__q3-068.sql, 758.74, 1350.766, Bao
SET enable_mergejoin TO off; , 0, 2023-11-08 13:34:43.999258, queries/stack/q3__q3-086.sql, 848.93, 1214.465, Bao
SET enable_mergejoin TO off; , 1, 2023-11-08 13:34:43.999787, queries/stack/q3__q3-086.sql, 760.695, 972.899, Bao
SET enable_mergejoin TO off; , 2, 2023-11-08 13:34:44.000531, queries/stack/q3__q3-086.sql, 759.848, 995.559, Bao
(no hint), 0, 2023-11-08 13:34:52.949729, queries/stack/q3__q3-099.sql, 834.594, 1046.596, Bao
(no hint), 1, 2023-11-08 13:34:52.950072, queries/stack/q3__q3-099.sql, 755.789, 968.771, Bao
(no hint), 2, 2023-11-08 13:34:52.950221, queries/stack/q3__q3-099.sql, 755.858, 915.243, Bao
(no hint), 0, 2023-11-08 13:34:57.255379, queries/stack/q4__q4-002.sql, 532.148, 96.86, Bao
(no hint), 1, 2023-11-08 13:34:57.255713, queries/stack/q4__q4-002.sql, 440.699, 56.572, Bao
(no hint), 2, 2023-11-08 13:34:57.255939, queries/stack/q4__q4-002.sql, 437.29, 55.831, Bao
(no hint), 0, 2023-11-08 13:35:01.549403, queries/stack/q4__q4-026.sql, 535.643, 68.959, Bao
(no hint), 1, 2023-11-08 13:35:01.549700, queries/stack/q4__q4-026.sql, 453.029, 44.705, Bao
(no hint), 2, 2023-11-08 13:35:01.549901, queries/stack/q4__q4-026.sql, 442.607, 44.183, Bao
(no hint), 0, 2023-11-08 13:35:05.951621, queries/stack/q4__q4-041.sql, 522.886, 137.18, Bao
(no hint), 1, 2023-11-08 13:35:05.951953, queries/stack/q4__q4-041.sql, 438.506, 101.007, Bao
(no hint), 2, 2023-11-08 13:35:05.952186, queries/stack/q4__q4-041.sql, 433.63, 101.735, Bao
(no hint), 0, 2023-11-08 13:35:10.189177, queries/stack/q4__q4-042.sql, 540.098, 66.128, Bao
(no hint), 1, 2023-11-08 13:35:10.189484, queries/stack/q4__q4-042.sql, 445.597, 39.033, Bao
(no hint), 2, 2023-11-08 13:35:10.189852, queries/stack/q4__q4-042.sql, 437.288, 38.933, Bao
(no hint), 0, 2023-11-08 13:35:14.385388, queries/stack/q4__q4-064.sql, 525.952, 56.356, Bao
(no hint), 1, 2023-11-08 13:35:14.385722, queries/stack/q4__q4-064.sql, 440.152, 37.814, Bao
(no hint), 2, 2023-11-08 13:35:14.385854, queries/stack/q4__q4-064.sql, 440.095, 37.981, Bao
(no hint), 0, 2023-11-08 13:35:18.761884, queries/stack/q4__q4-074.sql, 526.562, 136.479, Bao
(no hint), 1, 2023-11-08 13:35:18.762226, queries/stack/q4__q4-074.sql, 438.671, 81.906, Bao
(no hint), 2, 2023-11-08 13:35:18.762427, queries/stack/q4__q4-074.sql, 432.328, 81.446, Bao
(no hint), 0, 2023-11-08 13:35:23.102171, queries/stack/q4__q4-086.sql, 551.618, 101.526, Bao
(no hint), 1, 2023-11-08 13:35:23.102493, queries/stack/q4__q4-086.sql, 441.682, 74.019, Bao
(no hint), 2, 2023-11-08 13:35:23.102685, queries/stack/q4__q4-086.sql, 436.189, 74.235, Bao
(no hint), 0, 2023-11-08 13:35:27.481113, queries/stack/q4__q4-089.sql, 546.699, 112.746, Bao
(no hint), 1, 2023-11-08 13:35:27.481409, queries/stack/q4__q4-089.sql, 437.838, 80.322, Bao
(no hint), 2, 2023-11-08 13:35:27.481537, queries/stack/q4__q4-089.sql, 438.977, 80.53, Bao
(no hint), 0, 2023-11-08 13:35:31.651638, queries/stack/q5__q5-015.sql, 543.497, 25.809, Bao
(no hint), 1, 2023-11-08 13:35:31.652006, queries/stack/q5__q5-015.sql, 435.603, 20.331, Bao
(no hint), 2, 2023-11-08 13:35:31.652675, queries/stack/q5__q5-015.sql, 436.489, 20.131, Bao
SET enable_mergejoin TO off; , 0, 2023-11-08 13:35:35.816772, queries/stack/q5__q5-032.sql, 534.504, 30.686, Bao
SET enable_mergejoin TO off; , 1, 2023-11-08 13:35:35.817078, queries/stack/q5__q5-032.sql, 439.323, 27.095, Bao
SET enable_mergejoin TO off; , 2, 2023-11-08 13:35:35.817266, queries/stack/q5__q5-032.sql, 434.856, 24.895, Bao
SET enable_mergejoin TO off; , 0, 2023-11-08 13:35:40.043623, queries/stack/q5__q5-041.sql, 528.207, 38.073, Bao
SET enable_mergejoin TO off; , 1, 2023-11-08 13:35:40.043961, queries/stack/q5__q5-041.sql, 443.049, 35.227, Bao
SET enable_mergejoin TO off; , 2, 2023-11-08 13:35:40.044122, queries/stack/q5__q5-041.sql, 435.278, 32.998, Bao
(no hint), 0, 2023-11-08 13:35:44.220321, queries/stack/q5__q5-052.sql, 528.665, 26.33, Bao
(no hint), 1, 2023-11-08 13:35:44.220596, queries/stack/q5__q5-052.sql, 437.882, 20.815, Bao
(no hint), 2, 2023-11-08 13:35:44.220727, queries/stack/q5__q5-052.sql, 439.105, 20.579, Bao
SET enable_mergejoin TO off; , 0, 2023-11-08 13:35:48.555673, queries/stack/q5__q5-059.sql, 547.739, 44.228, Bao
SET enable_mergejoin TO off; , 1, 2023-11-08 13:35:48.556059, queries/stack/q5__q5-059.sql, 448.248, 37.488, Bao
SET enable_mergejoin TO off; , 2, 2023-11-08 13:35:48.556745, queries/stack/q5__q5-059.sql, 448.56, 39.992, Bao
(no hint), 0, 2023-11-08 13:35:52.745611, queries/stack/q5__q5-077.sql, 528.605, 30.795, Bao
(no hint), 1, 2023-11-08 13:35:52.745879, queries/stack/q5__q5-077.sql, 436.09, 21.812, Bao
(no hint), 2, 2023-11-08 13:35:52.745981, queries/stack/q5__q5-077.sql, 441.929, 21.808, Bao
SET enable_mergejoin TO off; , 0, 2023-11-08 13:35:57.103194, queries/stack/q5__q5-079.sql, 541.479, 96.428, Bao
SET enable_mergejoin TO off; , 1, 2023-11-08 13:35:57.103504, queries/stack/q5__q5-079.sql, 438.822, 82.546, Bao
SET enable_mergejoin TO off; , 2, 2023-11-08 13:35:57.103672, queries/stack/q5__q5-079.sql, 438.23, 81.508, Bao
SET enable_mergejoin TO off; , 0, 2023-11-08 13:36:01.434903, queries/stack/q5__q5-082.sql, 546.694, 68.962, Bao
SET enable_mergejoin TO off; , 1, 2023-11-08 13:36:01.435207, queries/stack/q5__q5-082.sql, 468.608, 37.662, Bao
SET enable_mergejoin TO off; , 2, 2023-11-08 13:36:01.435339, queries/stack/q5__q5-082.sql, 436.308, 60.025, Bao
(no hint), 0, 2023-11-08 13:36:05.649808, queries/stack/q6__q6-002.sql, 545.23, 40.684, Bao
(no hint), 1, 2023-11-08 13:36:05.650093, queries/stack/q6__q6-002.sql, 449.272, 26.904, Bao
(no hint), 2, 2023-11-08 13:36:05.650802, queries/stack/q6__q6-002.sql, 445.173, 26.012, Bao
(no hint), 0, 2023-11-08 13:36:09.868892, queries/stack/q6__q6-009.sql, 545.784, 35.271, Bao
(no hint), 1, 2023-11-08 13:36:09.869209, queries/stack/q6__q6-009.sql, 445.021, 32.649, Bao
(no hint), 2, 2023-11-08 13:36:09.869367, queries/stack/q6__q6-009.sql, 443.98, 32.377, Bao
SET enable_mergejoin TO off; , 0, 2023-11-08 13:36:14.120145, queries/stack/q6__q6-060.sql, 543.081, 51.157, Bao
SET enable_mergejoin TO off; , 1, 2023-11-08 13:36:14.120424, queries/stack/q6__q6-060.sql, 445.079, 39.496, Bao
SET enable_mergejoin TO off; , 2, 2023-11-08 13:36:14.120555, queries/stack/q6__q6-060.sql, 442.878, 34.307, Bao
(no hint), 0, 2023-11-08 13:36:18.328649, queries/stack/q6__q6-064.sql, 560.699, 27.337, Bao
(no hint), 1, 2023-11-08 13:36:18.328910, queries/stack/q6__q6-064.sql, 450.746, 23.153, Bao
(no hint), 2, 2023-11-08 13:36:18.329032, queries/stack/q6__q6-064.sql, 440.667, 22.26, Bao
(no hint), 0, 2023-11-08 13:36:22.573178, queries/stack/q6__q6-065.sql, 585.781, 29.278, Bao
(no hint), 1, 2023-11-08 13:36:22.573462, queries/stack/q6__q6-065.sql, 442.338, 26.06, Bao
(no hint), 2, 2023-11-08 13:36:22.574144, queries/stack/q6__q6-065.sql, 445.197, 25.928, Bao
(no hint), 0, 2023-11-08 13:36:26.794017, queries/stack/q6__q6-067.sql, 531.865, 34.672, Bao
(no hint), 1, 2023-11-08 13:36:26.794192, queries/stack/q6__q6-067.sql, 444.887, 29.666, Bao
(no hint), 2, 2023-11-08 13:36:26.794258, queries/stack/q6__q6-067.sql, 445.343, 22.367, Bao
(no hint), 0, 2023-11-08 13:36:31.001385, queries/stack/q6__q6-069.sql, 528.996, 26.294, Bao
(no hint), 1, 2023-11-08 13:36:31.001612, queries/stack/q6__q6-069.sql, 447.218, 23.396, Bao
(no hint), 2, 2023-11-08 13:36:31.001714, queries/stack/q6__q6-069.sql, 452.993, 24.087, Bao
(no hint), 0, 2023-11-08 13:36:35.191379, queries/stack/q6__q6-085.sql, 533.44, 22.908, Bao
(no hint), 1, 2023-11-08 13:36:35.191761, queries/stack/q6__q6-085.sql, 445.99, 19.092, Bao
(no hint), 2, 2023-11-08 13:36:35.192156, queries/stack/q6__q6-085.sql, 441.256, 21.758, Bao
(no hint), 0, 2023-11-08 13:36:41.733633, queries/stack/q7__q7-034.sql, 531.329, 934.361, Bao
(no hint), 1, 2023-11-08 13:36:41.734009, queries/stack/q7__q7-034.sql, 405.189, 852.751, Bao
(no hint), 2, 2023-11-08 13:36:41.734151, queries/stack/q7__q7-034.sql, 403.9, 841.151, Bao
(no hint), 0, 2023-11-08 13:36:48.193077, queries/stack/q7__q7-036.sql, 488.89, 891.179, Bao
(no hint), 1, 2023-11-08 13:36:48.193392, queries/stack/q7__q7-036.sql, 407.39, 857.45, Bao
(no hint), 2, 2023-11-08 13:36:48.193522, queries/stack/q7__q7-036.sql, 408.098, 828.415, Bao
(no hint), 0, 2023-11-08 13:36:54.646020, queries/stack/q7__q7-047.sql, 492.134, 895.7, Bao
(no hint), 1, 2023-11-08 13:36:54.646650, queries/stack/q7__q7-047.sql, 409.284, 828.107, Bao
(no hint), 2, 2023-11-08 13:36:54.646830, queries/stack/q7__q7-047.sql, 404.247, 830.812, Bao
(no hint), 0, 2023-11-08 13:37:01.158120, queries/stack/q7__q7-077.sql, 486.75, 884.743, Bao
(no hint), 1, 2023-11-08 13:37:01.158319, queries/stack/q7__q7-077.sql, 411.745, 845.756, Bao
(no hint), 2, 2023-11-08 13:37:01.158387, queries/stack/q7__q7-077.sql, 423.432, 848.758, Bao
(no hint), 0, 2023-11-08 13:37:07.640779, queries/stack/q7__q7-082.sql, 523.66, 904.744, Bao
(no hint), 1, 2023-11-08 13:37:07.640989, queries/stack/q7__q7-082.sql, 412.193, 845.974, Bao
(no hint), 2, 2023-11-08 13:37:07.641059, queries/stack/q7__q7-082.sql, 405.883, 827.017, Bao
(no hint), 0, 2023-11-08 13:37:14.106915, queries/stack/q7__q7-085.sql, 487.526, 933.459, Bao
(no hint), 1, 2023-11-08 13:37:14.107116, queries/stack/q7__q7-085.sql, 404.575, 843.684, Bao
(no hint), 2, 2023-11-08 13:37:14.107182, queries/stack/q7__q7-085.sql, 401.978, 837.763, Bao
(no hint), 0, 2023-11-08 13:37:20.616969, queries/stack/q7__q7-095.sql, 495.971, 915.57, Bao
(no hint), 1, 2023-11-08 13:37:20.617131, queries/stack/q7__q7-095.sql, 406.13, 858.706, Bao
(no hint), 2, 2023-11-08 13:37:20.617174, queries/stack/q7__q7-095.sql, 410.561, 836.724, Bao
(no hint), 0, 2023-11-08 13:37:27.062919, queries/stack/q7__q7-099.sql, 486.003, 898.369, Bao
(no hint), 1, 2023-11-08 13:37:27.063311, queries/stack/q7__q7-099.sql, 408.555, 832.321, Bao
(no hint), 2, 2023-11-08 13:37:27.063477, queries/stack/q7__q7-099.sql, 406.69, 841.851, Bao
(no hint), 0, 2023-11-08 13:37:37.108757, queries/stack/q8__q8-006.sql, 1623.577, 23.342, Bao
(no hint), 1, 2023-11-08 13:37:37.109132, queries/stack/q8__q8-006.sql, 1308.262, 19.263, Bao
(no hint), 2, 2023-11-08 13:37:37.109281, queries/stack/q8__q8-006.sql, 1305.172, 19.193, Bao
SET enable_mergejoin TO off; , 0, 2023-11-08 13:37:46.900968, queries/stack/q8__q8-025.sql, 1598.863, 20.78, Bao
SET enable_mergejoin TO off; , 1, 2023-11-08 13:37:46.901338, queries/stack/q8__q8-025.sql, 1294.02, 18.849, Bao
SET enable_mergejoin TO off; , 2, 2023-11-08 13:37:46.901475, queries/stack/q8__q8-025.sql, 1293.993, 23.569, Bao
SET enable_mergejoin TO off; , 0, 2023-11-08 13:37:56.519480, queries/stack/q8__q8-046.sql, 1563.927, 20.027, Bao
SET enable_mergejoin TO off; , 1, 2023-11-08 13:37:56.519800, queries/stack/q8__q8-046.sql, 1285.835, 18.704, Bao
SET enable_mergejoin TO off; , 2, 2023-11-08 13:37:56.519935, queries/stack/q8__q8-046.sql, 1270.269, 18.792, Bao
SET enable_mergejoin TO off; , 0, 2023-11-08 13:38:06.402922, queries/stack/q8__q8-062.sql, 1594.654, 21.076, Bao
SET enable_mergejoin TO off; , 1, 2023-11-08 13:38:06.403232, queries/stack/q8__q8-062.sql, 1344.507, 23.613, Bao
SET enable_mergejoin TO off; , 2, 2023-11-08 13:38:06.403375, queries/stack/q8__q8-062.sql, 1296.288, 20.038, Bao
(no hint), 0, 2023-11-08 13:38:16.282804, queries/stack/q8__q8-065.sql, 1612.492, 22.628, Bao
(no hint), 1, 2023-11-08 13:38:16.283119, queries/stack/q8__q8-065.sql, 1311.454, 19.291, Bao
(no hint), 2, 2023-11-08 13:38:16.283291, queries/stack/q8__q8-065.sql, 1328.043, 19.794, Bao
SET enable_mergejoin TO off; , 0, 2023-11-08 13:38:26.058857, queries/stack/q8__q8-074.sql, 1594.289, 23.462, Bao
SET enable_mergejoin TO off; , 1, 2023-11-08 13:38:26.059430, queries/stack/q8__q8-074.sql, 1298.168, 22.614, Bao
SET enable_mergejoin TO off; , 2, 2023-11-08 13:38:26.059585, queries/stack/q8__q8-074.sql, 1296.096, 22.401, Bao
(no hint), 0, 2023-11-08 13:38:35.923347, queries/stack/q8__q8-076.sql, 1609.548, 23.245, Bao
(no hint), 1, 2023-11-08 13:38:35.923701, queries/stack/q8__q8-076.sql, 1308.688, 19.029, Bao
(no hint), 2, 2023-11-08 13:38:35.923867, queries/stack/q8__q8-076.sql, 1321.278, 19.22, Bao
(no hint), 0, 2023-11-08 13:38:45.784918, queries/stack/q8__q8-096.sql, 1651.756, 22.638, Bao
(no hint), 1, 2023-11-08 13:38:45.785299, queries/stack/q8__q8-096.sql, 1305.879, 18.921, Bao
(no hint), 2, 2023-11-08 13:38:45.785446, queries/stack/q8__q8-096.sql, 1324.512, 19.954, Bao
